id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
02186,BP_Bernice_C_1,47.0,-27.443953394889824,913.3198112249374,29.166056881867696,33.218142782314914,2.1772038637915117,-0.873210941486583,-0.4762338525698437,0.10345998905180541,-1.0,-6.223824137195717e-17,6.223824137195717e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02187,BP_Bernice_C_1,62.0,-26.878993421792977,691.6409581899643,51.04623233967845,60.27420749820783,12.489495009588744,-0.6286931020779414,-0.6713513682167129,0.3924695195721099,-1.0,4.1093155478796524e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02188,BP_Bernice_C_1,95.0,-65.4129748344421,590.2432426810265,16.233262594914248,42.091866621556136,4.70028788960893,-0.9601315578641326,-0.22801775198939025,0.1617259916373951,-1.0,-1.2038134185706973e-16,2.4076268371413947e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02189,BP_Bernice_C_1,104.0,-41.3017359673977,520.3176960349082,39.23369570646536,8.252688557702697,39.11624049319688,-0.7745726576347874,-0.023893423549545986,0.6320334661674684,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02190,BP_Bernice_C_1,8.0,-35.29905050992964,494.86525356769573,59.2681175945765,-50.89087523759093,-35.67511992953726,-0.5110213061761478,0.7759292431992164,-0.3698527195821536,-1.0,1.72299686988527e-16,1.72299686988527e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02191,BP_Bernice_C_1,86.0,-60.5537869930267,457.09861069917685,31.788963919190586,66.59280082787643,-0.9379541909674955,-0.8499941773097304,-0.464170826760884,0.24910909683042856,-1.0,-1.2435701516104034e-16,1.865355227415605e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02192,BP_Bernice_C_1,54.0,-53.28538101911542,250.86977751925608,21.84316634607702,-26.030742004912895,-12.978850539804668,-0.928205776780975,0.334667182395976,-0.16257894383211224,-1.0,-5.664634000845804e-17,-1.1329268001691609e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02193,BP_Bernice_C_1,106.0,-51.367781162262006,600.3829985857008,29.261919525690193,-13.262985639492001,28.931306306235193,-0.8723943378887328,0.03865860257862446,0.48727162000915614,-1.0,4.7339297577306384e-17,-9.467859515461277e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02194,BP_Bernice_C_1,52.0,-18.44807207584379,341.2808589637283,51.261884975799454,-54.382507546927414,21.971304956599738,-0.6257616857528027,0.6188937862637826,0.47475550967618063,-1.0,8.327952970085761e-17,-8.327952970085761e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02195,BP_Bernice_C_1,83.0,-61.841243982315035,520.5923542380334,14.530754205140985,29.931962011348617,-1.8400169151579533,-0.9680131064098919,-0.2494763724024897,0.026686427853223522,-1.0,-1.3648735521674886e-16,-5.4594942086699545e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02196,BP_Bernice_C_1,101.0,-56.72673547267914,857.3107272386549,14.431675535019707,-15.835337562106588,12.634770173990802,-0.9684455268106182,0.09617990180631848,0.22991887284220738,-1.0,4.1440210251930163e-17,-1.3260867280617653e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02197,BP_Bernice_C_1,106.0,-47.953582048416145,681.0891926288607,32.359560615866314,2.7638100159968246,32.345505420081096,-0.8447059019344259,-0.008125126127259063,0.5351690588613696,-1.0,-2.0864895330890657e-17,-2.503787439706879e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02198,BP_Bernice_C_1,90.0,-85.9905104041099,341.18930622935295,27.256287324327065,24.910939345015606,-26.83600598215761,-0.8889668915632011,-0.21596427530433193,-0.40385306424086315,-1.0,5.206367277543437e-18,-8.3301876440695e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02199,BP_Bernice_C_1,50.0,-67.21649998426436,952.7573585510255,69.33146661293983,106.79620708936739,-37.95985825545176,-0.3529610483780158,-0.8352199009858946,0.4216944573088487,-1.0,-5.966200979781122e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02200,BP_Bernice_C_1,110.0,-15.25388346612454,722.7240949869156,65.40712371887867,-22.270985048662624,64.60613924617826,-0.41616774158153286,0.0667221298539342,0.9068365719657987,-1.0,-7.865161720094184e-17,-3.932580860047092e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02201,BP_Bernice_C_1,70.0,-38.425336182117455,722.4494367837906,39.36330785079125,-53.85177767438114,11.577978117910142,-0.7731398956838786,0.5190111674231923,0.3645299847638548,-1.0,2.3604455606138026e-16,2.3604455606138026e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02202,BP_Bernice_C_1,111.0,-44.0233147740364,349.4750857353212,37.26324228961472,-29.077738308882545,35.70614612081032,-0.7958620847884668,0.0866512557744775,0.5992454437614537,-1.0,-4.066342722343518e-17,8.132685444687036e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02203,BP_Bernice_C_1,10.0,-46.5764949321747,595.1643362641337,68.75469871489524,57.399609381477376,-47.20471785115674,-0.3623616049212488,-0.8423980841407246,-0.3988226863092588,-1.0,-9.550877866374864e-17,9.550877866374864e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02204,BP_Bernice_C_1,102.0,-82.72298407554621,610.9347864985466,23.832536000544607,106.67094450742104,-13.472776256662925,-0.9147303629735976,-0.33939626189317695,0.21926819301286798,-1.0,1.7445628030917272e-17,1.3956502424733817e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02205,BP_Bernice_C_1,51.0,-35.86944261193274,439.8632720112802,95.6932304680693,122.92758098158527,-6.71237872471081,0.09920218261715216,-0.7330010417590599,0.6729549760155773,-1.0,6.461487293641362e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02206,BP_Bernice_C_1,81.0,-74.30292433500293,656.1403125524523,31.333966287056313,-82.04789232678667,-14.084085640441259,-0.8541506968444693,0.49191248468409465,0.16866740791281432,-1.0,-3.2487383666277886e-17,8.663302311007436e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02207,BP_Bernice_C_1,25.0,-47.86937874555587,529.198579490185,53.864977527494744,44.58755637772899,-38.71137147815301,-0.5896901370922402,-0.6930501489410875,-0.41466496508491213,-1.0,-1.6112123425076848e-16,1.0741415616717898e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02208,BP_Bernice_C_1,23.0,-59.93450838327405,455.2446007728578,53.79235006395713,-24.50100727055144,-50.56343855997449,-0.590713404929564,0.40917473917307584,-0.6954377801494295,-1.0,-2.3411899928757933e-17,3.745903988601269e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02209,BP_Bernice_C_1,93.0,-25.749076128005978,522.8354632854464,44.55925869342218,1.1191581980002638,44.55452962812281,-0.7125251458716709,-0.0065829041889095205,0.7016156938616708,-1.0,2.7180357326762795e-17,5.436071465352559e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02210,BP_Bernice_C_1,75.0,-77.84749984741218,954.9317806959153,30.69708766611552,30.609819477245196,-28.480325949410386,-0.8598782212882449,-0.33158846858672686,-0.3881475647926616,-1.0,1.0417077430800343e-16,-2.976307837371527e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02211,BP_Bernice_C_1,93.0,-74.71306598186499,794.6867346763612,13.335640895951679,-43.125050733922706,-4.409460225736112,-0.9730355818367019,0.23039543896104495,0.010940666600281077,-1.0,-8.941167692316785e-17,7.152934153853428e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02212,BP_Bernice_C_1,110.0,-73.28165757656102,577.1507993340492,12.852345891842775,50.5568592730653,6.578365135741862,-0.9749465388491532,-0.13595835416542182,0.17605275436268103,-1.0,4.924485847234147e-17,9.848971694468294e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02213,BP_Bernice_C_1,9.0,-21.49830661714077,853.7400364875796,24.398682762157815,10.796116541894776,-22.00347270557564,-0.9106931578931001,-0.1873074550623458,-0.3681764379271987,-1.0,0.0,6.658164831377799e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02214,BP_Bernice_C_1,60.0,-86.56904804706583,812.1967315673828,50.149231199866655,84.72103493603367,-46.94912466739169,-0.6407902108612171,-0.7670243871873433,-0.03258059429042406,-1.0,0.0,9.623247409870499e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02215,BP_Bernice_C_1,50.0,-53.030060350894935,858.752727508545,70.22319345159404,95.69967593664217,-23.773418622082296,-0.3383570219954706,-0.8681261349181099,0.3631412115672088,-1.0,6.619299949791705e-17,3.309649974895852e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02216,BP_Bernice_C_1,89.0,-7.347178474068649,654.9958586692806,58.60582434426551,35.84463689414031,51.905975086357785,-0.5209228623095283,-0.2993800939658025,0.7993815927704838,-1.0,-1.7356878859140787e-16,-4.339219714785197e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02217,BP_Bernice_C_1,96.0,-31.175940006971352,976.5846729278564,58.36691330390894,-82.5321760976575,38.82140031634572,-0.524477666848325,0.3391623807317382,0.780955860771732,-1.0,-5.238570540058691e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02218,BP_Bernice_C_1,21.0,-51.894713580608354,885.5784833431246,72.37956455640672,73.66015271593267,-42.27164030434558,-0.3027098419989966,-0.9461070019262878,-0.11510122702644743,-1.0,-6.41878951780986e-17,2.567515807123944e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02219,BP_Bernice_C_1,45.0,-64.66060376167296,834.4447165727612,52.94602515745125,65.77073874461189,-34.77874259163879,-0.602567101574564,-0.7906762467272718,-0.1083695573549303,-1.0,3.4060626025817394e-17,1.3624250410326958e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02220,BP_Bernice_C_1,7.0,-5.56266975402832,942.9151266813278,6.02236890605733,1.5966253289107328,-5.807529034629734,-0.9944810105081764,-0.027862508079715343,-0.1011493963508628,-1.0,-1.8085430147103504e-16,1.507119178925292e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02221,BP_Bernice_C_1,100.0,-24.067781835794467,565.7063499093052,47.78922586467262,25.051047796504406,45.41526063539504,-0.6718598814058454,-0.14840413664000526,0.7256586745746637,-1.0,-2.009644009473156e-16,-5.02411002368289e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02222,BP_Bernice_C_1,99.0,-78.3961607813835,392.7808478474619,15.535734137440008,49.75739762456277,-8.784889603937131,-0.9634635950150715,-0.2659298349232749,-0.031925287442937725,-1.0,-3.278822568928633e-17,2.894408888433552e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02223,BP_Bernice_C_1,95.0,-46.99749553203582,449.59104061126715,29.517871183369344,38.13209016043163,23.115767192015227,-0.8702020612839704,-0.21004197830851798,0.4456800869293726,-1.0,-6.321680563687757e-17,-1.8965041691063273e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02224,BP_Bernice_C_1,12.0,-80.80266815423965,489.3490448594093,91.63944398547312,95.06549275855514,-81.64423513200124,0.028609791061848248,-0.9959869755577722,0.08480226632985374,-1.0,1.9965222614275874e-17,-2.0328226661808164e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02225,BP_Bernice_C_1,47.0,-75.32962852716453,644.6271985769272,59.399091735701255,81.9302637325369,-45.70847126848312,-0.5090550603433166,-0.8607044944556446,0.007121710659356176,-1.0,4.40901493035781e-17,-8.81802986071562e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02226,BP_Bernice_C_1,15.0,-34.41087090969084,580.3323462605479,39.228412388174306,33.925578728627414,-24.103281997157303,-0.7746309765998464,-0.549108364135903,-0.3137305444612632,-1.0,-9.794976831308213e-17,1.9589953662616425e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02227,BP_Bernice_C_1,93.0,-26.610095083713535,265.58732800185675,47.09961445102187,30.732793141962247,43.69351067241526,-0.6807257982972639,-0.17223718640945732,0.7120019235580101,-1.0,5.3507276955256893e-17,1.0701455391051379e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02228,BP_Bernice_C_1,17.0,-82.01950216293338,606.0823351144791,78.39760708014663,-78.56966918286889,-71.89807215902422,-0.20111883227474486,0.964912582578487,-0.1688043935629567,-1.0,8.64610692743741e-17,3.2825897487219997e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02229,BP_Bernice_C_1,24.0,-65.59224039316179,304.6815413981676,85.52702895384553,99.67071380951347,-56.334320351595366,-0.07798879700711664,-0.9729487041269431,0.21745934488792318,-1.0,-9.328333216373488e-17,3.2649166257307204e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02230,BP_Bernice_C_1,23.0,-52.67152923345568,692.3047602176669,45.523246326322486,17.326137948297628,-43.300459410155945,-0.7006198231275765,-0.29383597092696445,-0.6502247962282671,-1.0,1.2316126248273073e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02231,BP_Bernice_C_1,62.0,-85.86013400554657,645.977646112442,49.847423846497115,77.39966949380948,-46.491645574164814,-0.6448252709943544,-0.7544632422827973,-0.1224156278062016,-1.0,-9.624557405843533e-18,3.2998482534320684e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02232,BP_Bernice_C_1,67.0,-16.875423014163978,836.6878032684326,60.49991484449601,-63.882128331006356,33.4305621767056,-0.49242485366378547,0.5734712626531665,0.6547125127910589,-1.0,-6.793862494320485e-17,-3.3969312471602426e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02233,BP_Bernice_C_1,77.0,-3.604327604174615,923.894464969635,99.36369045298179,108.7917752553081,45.551350140531405,0.16270071784716542,-0.619144541258442,0.7682372767849074,-1.0,0.0,-7.690734847983456e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02234,BP_Bernice_C_1,108.0,-51.927306354045875,689.0774369239808,34.616035871165906,-63.39500947429252,28.176784935477265,-0.8229774088997962,0.15366153227650797,0.5468969902449758,-1.0,-4.1246031153302e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02235,BP_Bernice_C_1,46.0,-62.53386163711546,725.3333926200868,51.78082674190173,63.55017558079987,-32.7815017675288,-0.6186713371136786,-0.7773016018824668,-0.11422782649128879,-1.0,1.5673735537109434e-16,-1.5673735537109434e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02236,BP_Bernice_C_1,0.0,-18.366588816046715,925.5195707082751,22.357132328593003,13.57467262240516,-17.946935320368162,-0.9248308848158778,-0.23470614289363226,-0.2993340291023964,-1.0,6.141784642901423e-17,1.842535392870427e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02237,BP_Bernice_C_1,110.0,-81.85924905538555,635.5860978364944,2.17374642278312,5.406251448739823,-1.9992263430827109,-0.9992804012388784,-0.016587231483508443,-0.03411075272664816,-1.0,-3.3537992956992986e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02238,BP_Bernice_C_1,115.0,-59.57054513692853,966.0786837339404,30.507681115813945,81.20075267601351,19.67170650765233,-0.8615611117197391,-0.18446001664918935,0.4729555507973536,-1.0,1.6548560509389272e-17,2.3535730502242523e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02239,BP_Bernice_C_1,15.0,-50.471448063850374,377.97173485159897,42.57220002089473,17.129716774757895,-40.163859151316835,-0.7364254214714545,-0.2897825984204277,-0.6113130493154024,-1.0,-1.8798832564532286e-16,-1.503906605162583e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02240,BP_Bernice_C_1,51.0,-44.44160196185114,536.2712517380712,30.104432857023628,32.81863166305709,-15.284538074629324,-0.8651126171226279,-0.4733056450519116,-0.16601784861041718,-1.0,1.0599751278215416e-16,-1.0599751278215416e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02241,BP_Bernice_C_1,15.0,-20.191839829087257,797.2503006458285,50.951466791378984,-52.02217573827869,-9.884250916553713,-0.6299784577865354,0.7755277029611192,-0.041035651143228824,-1.0,-7.129933825645581e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02242,BP_Bernice_C_1,112.0,-0.2553178500384083,572.5272297859192,82.3449957221288,44.475538408918254,79.34330110658614,-0.13320790178614045,-0.1264891692849213,0.9829832882380781,-1.0,-1.2410636539082834e-16,-7.75664783692677e-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02243,BP_Bernice_C_1,109.0,-10.182836629450325,686.7427527904508,72.69271144208531,-43.86109025466902,69.80342026907634,-0.29749632615616434,0.1204866402301682,0.9470897029582948,-1.0,-4.138625317110039e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02244,BP_Bernice_C_1,41.0,-22.620074391365055,470.9463864564895,84.47976006660011,-97.05601071964391,7.686869569491403,-0.09619737370198264,0.856795970733689,0.5066031285210906,-1.0,1.8105060521382644e-16,-6.035020173794215e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02245,BP_Bernice_C_1,38.0,-11.443128332495686,459.22727882862114,106.35978972209536,111.996538242702,7.714433110359977,0.281668139148923,-0.875857513102415,0.3918375634500039,-1.0,0.0,-9.283543489478996e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02246,BP_Bernice_C_1,60.0,-18.540422245860107,680.288106203079,21.877511771022004,-6.7749830117595025,21.079501133813988,-0.9279825777599315,0.09087160151332901,0.3613733352261002,-1.0,3.342314430753206e-16,-1.2533679115324524e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02247,BP_Bernice_C_1,68.0,-2.4771263748407364,661.6565436124805,88.19401633064754,-90.15239026199615,47.74298348311717,-0.031515142105961486,0.6398377422936579,0.7678635681907272,-1.0,1.4296087994780487e-16,1.0738845442088627e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02248,BP_Bernice_C_1,101.0,-83.64375644922244,888.3709311485288,18.29576380132977,60.22441663072232,-14.282250802552639,-0.9494486902720778,-0.3059363120499747,-0.07035735576253921,-1.0,3.1993065547134744e-17,2.3994799160351056e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02249,BP_Bernice_C_1,89.0,-65.05444371700284,583.4681168198584,37.2091914988528,85.43110880938542,-5.8012901565764565,-0.7964329168254543,-0.5096211853769678,0.3255470110627242,-1.0,-6.088959407352459e-17,-4.871167525881968e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02250,BP_Bernice_C_1,57.0,-0.49162266869097704,552.4308010935783,47.06237575427118,-28.09862627040451,39.51305220145042,-0.681201758880229,0.360775129436439,0.6370286254781672,-1.0,1.0289690355476593e-16,1.6077641180432177e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02251,BP_Bernice_C_1,68.0,-66.09472823143,708.8076323270798,43.183092379065336,-84.11429967533404,-15.874618373472067,-0.7291706011859055,0.6364670509163443,0.25143573227375,-1.0,4.009791674659732e-17,4.009791674659732e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02252,BP_Bernice_C_1,96.0,-83.06793487071981,273.09488132596016,14.287028928116575,-28.551038821961157,-13.070594547402862,-0.96907162416537,0.1634864399323776,-0.18485770526469525,-1.0,1.3009081904248723e-17,2.6018163808497447e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02253,BP_Bernice_C_1,114.0,-62.70226293802258,762.3447477817537,21.67997171711355,48.70181352797033,16.649243181348858,-0.9292617632493833,-0.13882486530875876,0.34234519440858574,-1.0,-3.728196398427954e-17,2.2369178390567723e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02254,BP_Bernice_C_1,3.0,-74.32194209098824,262.1539970859885,74.0992620629252,-0.3542580417058616,-74.09895433836024,-0.27397160535115006,0.006182883009313382,-0.9617179063628829,-1.0,-3.181546177135237e-17,2.168321654167376e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
02255,BP_Bernice_C_1,30.0,-6.30689395964146,849.0020483732221,18.534905513587592,-12.731470325471946,13.81392349937748,-0.9481301721179742,0.20693193265992676,0.24130551582002432,-1.0,4.017193054108128e-16,-1.67383043921172e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
