id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z,m2sd_dist,m2sd_ang_sep,m2sd_d_yaw,m2sd_d_pitch,m2sd_sw_x,m2sd_sw_y,m2sd_sw_z,m2sd_sc_x,m2sd_sc_y,m2sd_sc_z
00390,BP_Cooper_C_2,29.0,-44.17541968822479,544.2594736814501,66.17881561983268,-77.87961950315002,-21.86279428371662,-0.4038835633722203,0.9045037366373646,0.136934501301909,-1.0,-5.222088140819201e-17,3.133252884491521e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,740.290081823813,74.7014593655174,-69.84632918867061,-42.2868830173419,-0.2678604959833091,0.9349780750710148,-0.2325225877803604,-0.9998868457337176,-0.0075014038372929,-0.0130393507946821,545.0121879577637,74.4630065251878,-69.25451620102714,-43.03555092790555,-0.26786049598330963,0.9349780750710147,-0.2325225877803604,-1.0,0.0,0.0
00391,BP_Cooper_C_2,58.0,-75.21555382013325,384.3348510563374,35.79953865098694,23.71993143997653,-34.1747827593441,-0.8110685290769083,-0.30340634505364,-0.5001124182843413,-1.0,-1.8487595746448345e-17,2.218511489573801e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,785.0421021220606,126.69772120080556,26.214037711917516,-125.49107092905504,0.6073781185334445,-0.3205856847008901,-0.7268539329821601,-0.9998116312219631,-0.0187436975025558,-0.0050374474895378,379.9830436706543,127.40016435541867,30.337329510961638,-125.81707680850097,0.6073781185334448,-0.3205856847008901,-0.72685393298216,-1.0,0.0,0.0
00392,BP_Cooper_C_2,93.0,-61.87383675575255,802.2171705961229,30.215385630328832,-80.81388946971703,10.7497471296807,-0.8641396948952768,0.2948178236999201,0.4078541878357272,-1.0,2.6571710073175076e-16,7.085789352846687e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00393,BP_Cooper_C_2,19.0,-2.9687489606440063,656.3691943883897,28.385031909578263,-27.43750477005878,8.102636672817177,-0.8797727960869375,0.4522050989115985,0.1466641598473302,-1.0,8.66028133964684e-17,1.0825351674558553e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.1773917363788,57.95822895621421,-57.11269484057607,-10.642142464586149,-0.5328061661913237,0.830466451610542,-0.1626132282992344,-0.9999947323690508,-0.0029803060878769,-0.0012856942766787,643.6781883239746,57.80474701943795,-56.94171740917291,-10.715820536208884,-0.5328061661913214,0.8304664516105433,-0.1626132282992348,-1.0,0.0,0.0
00394,BP_Cooper_C_2,56.0,-53.33427017927171,640.9878879785538,27.79877444730791,-38.28498958207021,-11.429265571245722,-0.8845909509901414,0.4611195022807868,-0.0697685748935486,-1.0,4.434047813295802e-17,-3.5472382506366416e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,864.6284767923198,92.63137444150446,-48.12556963250893,-82.70063061391136,0.0391703310019958,0.6394715462870494,-0.7678162714207379,-0.99995168264447,-0.0098113008566344,0.0006088940746331,638.1766319274902,92.24486895425204,-47.18344946928008,-82.6694508629148,0.03917033100199951,0.6394715462870492,-0.7678162714207378,-1.0,0.0,0.0
00395,BP_Cooper_C_2,27.0,-57.522568881511695,906.6133499145508,36.74430835024607,-17.2030607941399,-34.569970490787654,-0.8013132451235292,0.2723431830891219,-0.5326596228497931,-1.0,-5.486130499610983e-17,-1.2539726856253675e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00396,BP_Cooper_C_2,78.0,-24.515945732593536,375.1564100384712,76.33905994254721,-109.06417421515395,38.6577494100075,-0.2361757621436334,0.4265356799909393,0.8730912455582984,-1.0,7.575962630490424e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,457.59619127765495,66.23883809421008,-82.36036987621816,44.15554109337119,-0.4369888024690399,0.3884317452709349,0.811271573384924,-0.9992838849200844,-0.0205977073107191,-0.0317403811030233,367.36369132995605,64.08808785834869,-81.08108695154026,42.331175748037566,-0.43698880246904065,0.3884317452709347,0.8112715733849235,-1.0,0.0,0.0
00397,BP_Cooper_C_2,35.0,-66.54832690954206,734.0082824230193,52.946031172698326,38.70012473809254,-46.780028484714656,-0.6025670177886766,-0.5883974847824495,-0.5391673107440288,-1.0,7.744247608918445e-17,1.548849521783689e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00398,BP_Cooper_C_2,68.0,-23.58159038424492,830.9198468923569,62.1919408917284,-74.47762087133408,28.70857926937704,-0.4665110590937424,0.5893529940889904,0.6595684044142633,-1.0,5.47281849852571e-16,-6.841023123157138e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,879.8389857040216,59.574718567055726,-68.89360555948969,25.752462779914413,-0.5283430303113233,0.6175123182174003,0.58269389834734,-0.9996668935908468,-0.0164986440334389,-0.0198468285497835,834.2644691467285,58.10643172186749,-67.87079869589945,24.61187239910986,-0.5283430303113235,0.6175123182174004,0.5826938983473399,-1.0,0.0,0.0
00399,BP_Cooper_C_2,76.0,-41.603229731321335,464.3772765994072,19.59198300756141,25.96637671512093,7.437329362227928,-0.9421043809263436,-0.2870172735179727,0.1733794109509536,-1.0,-6.120391944785416e-17,1.8361175834356246e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,710.3409034313331,25.94635057281758,22.80379205596222,-17.76850376097626,-0.8972868357030229,-0.3638370612217034,-0.2499978547020171,-0.9999460274814717,-0.0089859523102723,0.00521486194462,460.1952075958252,26.1963056204973,23.495531027627123,-17.4717764710401,-0.8972868357030229,-0.3638370612217032,-0.24999785470201716,-1.0,0.0,0.0
00400,BP_Cooper_C_2,22.0,-10.848292313516144,575.1594603061678,70.96790964424498,72.30772915101147,-1.0718608756622636,-0.3260976716463436,-0.938867179506696,0.1104025714916771,-1.0,2.9649213540128104e-16,2.470767795010676e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1557429271403,86.08642046601472,85.87607478194798,-11.1901057080149,-0.0692623270611396,-0.9972272378187744,-0.0272133460348651,-0.999969409957004,0.0012220901487471,-0.0077256485753144,565.656566619873,86.02838116531119,85.80488332149423,-11.632765356348068,-0.06926232706113938,-0.9972272378187743,-0.027213346034865124,-1.0,0.0,0.0
00401,BP_Cooper_C_2,66.0,-79.30335283279418,925.1075834035876,28.014950218965183,-28.10031687541425,-26.36156760591492,-0.8828250633320216,0.2838470201287877,-0.3742335857680596,-1.0,-1.9201624451772522e-17,3.6867118947403204e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00402,BP_Cooper_C_2,21.0,-54.38541895151141,453.5966068506241,46.52197662881769,-18.27353396682406,-44.19432662056904,-0.6880762971839359,0.3086069649575916,-0.6567440524536997,-1.0,-3.1329279144898545e-17,-1.253171165795942e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,564.5738511430718,89.73055040957325,-13.111381912422305,-89.01321169571244,-0.0039011071654361,0.1685635906365812,-0.985683061269994,-0.9999121333688792,-0.0129073370557508,-0.0030209587593777,450.47764778137207,89.77648245705116,-11.84684950054907,-89.19293484962463,-0.003901107165434946,0.16856359063658125,-0.985683061269994,-1.0,0.0,0.0
00403,BP_Cooper_C_2,2.0,-64.8507335782051,769.8065191507338,63.837701594623134,20.072526125409524,-62.17964212142478,-0.440915346027126,-0.3428364587195909,-0.8294919048492215,-1.0,-7.384117625233783e-17,2.9536470500935133e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00404,BP_Cooper_C_2,40.0,-47.42121750116349,492.7594736218452,25.03085786651544,-27.067716282815468,-14.472239365043365,-0.9060800455096706,0.3818519159827794,-0.1822308025265585,-1.0,-1.4419666668963666e-16,-1.153573333517093e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,704.6358276975399,48.31570165743735,-25.199952010330662,-43.20861305389015,-0.6759733714416265,0.3989174372278341,-0.6196167197368208,-0.99980690822579,-0.0189307831821,0.005269887294682,489.6174907684326,47.470216226861304,-23.58773042356887,-42.9179071406871,-0.6759733714416274,0.3989174372278336,-0.6196167197368201,-1.0,0.0,0.0
00405,BP_Cooper_C_2,13.0,-50.91146641969683,861.8427217006684,37.8032218300848,-2.9556382294638297,-37.72682089268584,-0.7901205464171855,0.0502035521075954,-0.6108920735164175,-1.0,-9.893351320871972e-17,-2.638227018899192e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00406,BP_Cooper_C_2,101.0,-60.56193518638611,455.2446007728576,11.792443318367438,-18.93003291369348,8.784323084023008,-0.9788943510227254,0.1144268886906765,0.1693290780709826,-1.0,-3.199626323596918e-16,1.24863466286709e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,893.5192115612417,157.46226073643433,169.0398876367865,-95.64865042887516,0.9094280227960696,-0.1618166765575168,0.3830875024600927,-0.999337478498804,0.0068497720225055,-0.0357447155659742,447.77612686157227,155.42642781071416,168.28849818607392,-97.69935077146854,0.9094280227960694,-0.16181667655751691,0.3830875024600929,-1.0,0.0,0.0
00407,BP_Cooper_C_2,2.0,-79.40385252237321,938.4975731372832,76.82078211929353,-7.316311435601733,-76.73276106559285,-0.2279977220553249,0.1272086236038777,-0.9653160129296467,-1.0,-1.8927665773946602e-18,3.028426523831456e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00408,BP_Cooper_C_2,102.0,-56.34375977516174,433.91216546297073,29.305895334834787,61.45565899377624,12.682777469541564,-0.8720189137856645,-0.314427583486129,0.3751243910266876,-1.0,-3.2750533048640075e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,534.6748148497719,67.08101095942251,96.47340964412808,-23.63676810703948,-0.3794881944644626,-0.8369219304015741,0.3943987736733026,-0.99986205558886,-0.015149438402771,-0.0068091342841861,429.73623275756836,67.69801614747965,98.02358256188046,-24.036680488997312,-0.3794881944644646,-0.8369219304015735,0.39439877367330217,-1.0,0.0,0.0
00409,BP_Cooper_C_2,3.0,-64.8208568692207,616.5425479412079,69.87520916476996,43.70299928815558,-62.49359634181966,-0.3440659913006753,-0.6903503762163312,-0.6364235631152051,-1.0,-4.609853695468595e-17,4.1488683259217357e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,632.4831604598401,90.87940614221009,54.20800058574207,-81.4248334519249,-0.0024662431097552,-0.7664461728885047,-0.6423038079518818,-0.9998277083325264,0.0103021448993522,0.0154408374449386,603.3670425415039,89.85869453531262,52.773528249847686,-80.54679159238141,-0.002466243109754213,-0.7664461728885048,-0.6423038079518818,-1.0,0.0,0.0
00410,BP_Cooper_C_2,37.0,-38.35199978947638,265.1295503601433,19.9990657472532,6.0437719531952325,-19.297007511700485,-0.9396981975684142,-0.0995190143190733,-0.3272052311251056,-1.0,1.3399915905166402e-16,2.143986544826624e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,387.398698975074,67.32399809363737,10.630678596920175,-66.58013965924934,-0.3493029645901075,-0.1774335267108822,-0.9200569452634444,-0.9991897551923288,-0.0173158780981501,-0.0363317145808463,262.6795768737793,69.55531275132259,11.861230063639937,-68.66886717245637,-0.34930296459010696,-0.1774335267108822,-0.9200569452634445,-1.0,0.0,0.0
00411,BP_Cooper_C_2,38.0,-19.148839250206947,859.2791557312015,36.12832065049656,38.27777157153503,-0.372551665226922,-0.8076985521642442,-0.5865076705290599,0.060264427669723,-1.0,3.3076223530895064e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1049.6004085206691,57.46110037908479,53.8966064619097,-22.28211880665361,-0.5341321967499801,-0.8096041944749329,-0.2434005848054512,-0.9999893835585796,-0.0046074725545414,-6.298246667892299e-05,848.4848976135254,57.714921741973384,54.17605194707875,-22.28593860770722,-0.5341321967499796,-0.8096041944749333,-0.2434005848054514,-1.0,0.0,0.0
00412,BP_Cooper_C_2,111.0,-66.76290130615233,950.5142271518706,17.578108922989866,43.86068893114111,13.702990794786814,-0.9533061250960474,-0.1147694962987526,0.2793481601401554,-1.0,1.4950701745710358e-17,-5.980280698284143e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00413,BP_Cooper_C_2,6.0,-41.149631053209305,812.7002716064452,50.2118470572022,-33.537637889880415,-40.06768633372539,-0.639950827699353,0.5523861486839763,-0.5341652187001672,-1.0,3.497194528337427e-17,6.994389056674854e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1244.1065845723515,83.80638879405737,-30.07637681733792,-79.1792907543541,-0.113404520337878,0.3857417529554742,-0.9156105693982424,-0.9999443354561264,-0.0104251556157319,0.0016254598097956,811.5942001342773,83.48839122707506,-29.281998157715464,-79.08888350899917,-0.11340452033787411,0.3857417529554743,-0.9156105693982429,-1.0,0.0,0.0
00414,BP_Cooper_C_2,41.0,-76.06299245357518,712.9505276679993,55.28547448221085,-76.9464686248909,-43.40855919248983,-0.5694879335386399,0.820183981615127,-0.0546052182107792,-1.0,6.976359448936207e-17,-1.9932455568389162e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00415,BP_Cooper_C_2,73.0,-80.54463142156601,805.5818229913712,30.853379867668675,16.034480002150246,-30.392754352007493,-0.8584824772085576,-0.1769865771945268,-0.4813352135662049,-1.0,-4.4101214518572316e-17,-2.822477729188628e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00416,BP_Cooper_C_2,60.0,-21.454848259687427,292.55043249577284,43.571051496435295,46.60920977015223,18.708175628049908,-0.7245201969906697,-0.5553417815095463,0.4082474615504724,-1.0,-7.286361497042398e-17,-4.857574331361599e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,331.74554580961063,49.125316241319545,54.34305318783379,11.905278345605495,-0.6381423719699812,-0.6905878413286907,0.3403861726120864,-0.9997220612246432,-0.0235704765141437,0.0004826361429912,287.17949390411377,50.34656008648049,55.794458324115794,11.926674508789251,-0.6381423719699815,-0.6905878413286906,0.34038617261208626,-1.0,0.0,0.0
00417,BP_Cooper_C_2,67.0,-68.51481592655183,288.4533219039439,32.794056537022655,-62.97387055809665,-15.8716330420421,-0.8406227919897636,0.5405165201052348,0.0345718538794491,-1.0,4.926569963348966e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,572.4746217793955,81.6325689147456,-64.35032217096756,-68.53844884470898,-0.1582055698370671,0.8688575101962128,-0.4691030000417465,-0.9993617207681262,-0.0270691806211889,-0.0233111673638908,282.8282833099365,80.89724359942426,-60.356603809610945,-69.924533219217,-0.15820556983706804,0.8688575101962127,-0.46910300004174643,-1.0,0.0,0.0
00418,BP_Cooper_C_2,5.0,-14.955107092857364,757.1260631084444,31.16354702964341,28.48815613712173,-13.434680585072549,-0.8556936684203292,-0.4768091561634066,-0.2011004088113696,-1.0,-1.8769469719293705e-17,3.753893943858741e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,762.6752512804904,46.61330827426937,35.2150988970846,-31.042258917199057,-0.6839443142611865,-0.5552073656873427,-0.4732493592983689,-0.9999905720023028,-0.0021560695306599,-0.0037692533327272,746.666669845581,46.8473600947978,35.34283595895977,-31.25825727316752,-0.6839443142611863,-0.5552073656873427,-0.4732493592983689,-1.0,0.0,0.0
00419,BP_Cooper_C_2,112.0,-12.55946530401707,262.4744400382043,68.01695164451209,18.27124468586419,67.49058411183604,-0.374332258545257,-0.0541717440347522,0.9257109604842324,-1.0,-1.0828372250748341e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,408.49446440198176,78.32864343290868,-37.48941691753754,-72.65573295680022,-0.1834256874732677,0.2746593176999603,-0.9438841435131492,-0.999004423338616,-0.0331641745333814,-0.0298378899622402,253.96826267242432,79.43063962831675,-35.554342508145,-74.37255321247925,-0.18342568747327054,0.27465931769996027,-0.9438841435131486,-1.0,0.0,0.0
00420,BP_Cooper_C_2,7.0,-76.1091655492783,900.3418087959292,79.33377591955035,-43.44716290569784,-75.47152836120448,-0.1850873319283444,0.6876427713759753,-0.7020613210639188,-1.0,-1.183788304872252e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00421,BP_Cooper_C_2,9.0,-39.97082459926605,903.5233557224276,80.69962218171236,77.64189536558382,-40.18561692399559,-0.1616103285972601,-0.9768221702362836,-0.1403586457100622,-1.0,0.0,1.258261194927449e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00422,BP_Cooper_C_2,95.0,-3.0094912536442275,537.6903638243676,71.05360136737907,-27.91150310993976,68.84712067480682,-0.3246834602544227,0.1457667828626882,0.9345227100777576,-1.0,-1.0571775632448467e-16,1.982207931084088e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,722.5450017242721,45.34787383504045,-20.573563255688555,41.61818060140035,-0.6977001244599409,0.2404438211726083,0.6748342797965275,-0.999882156202934,-0.0103266913972644,0.0113592760225751,530.4914474487305,45.75722533043163,-19.980667487574806,42.268872437617766,-0.6977001244599409,0.24044382117260826,0.6748342797965273,-1.0,0.0,0.0
00423,BP_Cooper_C_2,95.0,-7.382488638162613,779.7631919384002,80.75297105327707,-82.8219274616318,64.47412329028836,-0.1606913850248171,0.3089555947332444,0.9374031786066406,-1.0,3.644915497966884e-17,-1.822457748983442e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,778.2737996798452,62.5837183055621,-46.89012369871927,51.138625456955616,-0.4700706344637402,0.3866022222143359,0.7934559347523931,-0.999939400152451,-0.0031662751276895,-0.0105437528694626,777.7778148651123,61.961118332134596,-46.70743221712149,50.53446455803668,-0.47007063446374026,0.3866022222143359,0.7934559347523933,-1.0,0.0,0.0
00424,BP_Cooper_C_2,90.0,-55.46644443273546,896.1989134550095,44.16915858145822,87.48264537956044,3.2972942542947123,-0.7172857767989969,-0.5180678107182108,0.4659472694409742,-1.0,1.1892606514453846e-16,-1.902817042312615e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00425,BP_Cooper_C_2,73.0,-11.51103259623051,663.4189784526826,38.66251187358271,-1.5716472599652036,38.64084447332796,-0.7808393310498356,0.0175739676643021,0.6244846633394445,-1.0,1.7136506704522106e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,896.45273786001,47.097470798543405,-47.99067582688235,-1.5618302348378457,-0.684843347556456,0.7276075673028339,0.0397091590356559,-0.9999793726609632,-0.0057573364531182,0.0028473372739727,643.6781883239746,46.77671143208257,-47.6538352327606,-1.3988831076290076,-0.6848433475564554,0.7276075673028346,0.03970915903565587,-1.0,0.0,0.0
00426,BP_Cooper_C_2,52.0,-47.23923587799074,597.6592376828194,42.44349627029509,-61.589980609230935,-4.0615280946391366,-0.7379432291167646,0.6414097860229505,0.2098410755660461,-1.0,0.0,-1.9022016318594942e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,798.2133273668829,39.56342407126114,-35.882228830895656,-26.94760285823153,-0.7790394194992154,0.5337805489808956,-0.3289010617130619,-0.9999028548413886,-0.0137806582361547,0.0020914919600685,591.4191722869873,38.827290495851024,-34.71668724797408,-26.833665618473177,-0.7790394194992162,0.5337805489808947,-0.32890106171306127,-1.0,0.0,0.0
00427,BP_Cooper_C_2,12.0,-20.960508614778515,685.918778181076,29.51821721573212,19.9140607750378,-22.17655575884393,-0.870199085683864,-0.3405335804223874,-0.3560764410624166,-1.0,-2.9005178505304983e-16,-4.143596929329284e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,929.7715391721388,54.92262393418041,24.33287183576812,-49.65277155371631,-0.5699699211468257,-0.3673364795644707,-0.7349817683242642,-0.9999680267011803,-0.0075381601942708,-0.0026686543861257,689.7613525390625,55.25187170945855,24.794914605959093,-49.806297342626735,-0.5699699211468267,-0.3673364795644706,-0.7349817683242637,-1.0,0.0,0.0
00428,BP_Cooper_C_2,52.0,-20.085909336805347,571.2683573365211,64.96037605178083,-74.04610563021203,23.09179844654625,-0.4232449344176901,0.7011471073007545,0.5738087306878048,-1.0,-1.9900776274686208e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.4279313495131,44.54341531019734,-48.68682329688443,8.073986232196393,-0.7153025829367665,0.6504236080339533,0.2555217113203584,-0.9998286896263266,-0.0099219616855805,0.0156251744442286,565.656566619873,44.33199757998518,-48.07796121136738,8.968241733891265,-0.7153025829367686,0.6504236080339512,0.2555217113203576,-1.0,0.0,0.0
00429,BP_Cooper_C_2,7.0,-28.31312054395676,619.1290020942687,27.75100776481834,2.1383293476056338,-27.675483355882943,-0.8849794477188787,-0.0373099139188423,-0.464132898466115,-1.0,0.0,9.181191426750999e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,780.1361809479249,68.6240267987852,9.23660179003474,-68.08320356704033,-0.3633840120446017,-0.1302027975734357,-0.9224962283361487,-0.9999684284765225,-0.0079457331564301,-8.587666043345069e-05,619.6403980255127,68.69183416691345,9.753700922763414,-68.0890983086872,-0.3633840120445998,-0.13020279757343584,-0.9224962283361493,-1.0,0.0,0.0
00430,BP_Cooper_C_2,8.0,-20.7432168275118,497.8179186582565,22.49414329524754,9.37663557179377,-20.54223747605181,-0.9239186451186182,-0.1629226358289585,-0.3461654979005292,-1.0,-5.709258016868417e-17,-5.709258016868417e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,655.2916083394713,59.201341058479386,20.676338249930552,-55.848508210244816,-0.512350932489095,-0.3007863084269905,-0.8043780943315264,-0.9998984580304476,-0.0132316929534697,0.0052911180215647,491.2281036376953,59.179448560898386,21.48866435601417,-55.547251567208335,-0.5123509324890948,-0.30078630842699056,-0.8043780943315266,-1.0,0.0,0.0
00431,BP_Cooper_C_2,44.0,-79.42286497354503,390.4461860656738,48.563909710522815,-18.66884811454429,-47.93140489384229,-0.6617842248457395,0.2729532876729421,-0.6982393160613742,-1.0,0.0,1.091893471292229e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
