id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z
00312,BP_Bes_C_3,29.0,-12.097719758749014,658.8640958070755,14.747851234991384,11.29594659644306,10.069379783960736,-0.9670554865769152,-0.1813990078810892,0.1786003522427716,-1.0,4.3137438526816116e-17,0.0,770.1342940419044,49.64288998035831,50.364763580134536,11.97577501077324,-0.6519927368435365,-0.7182337966877637,0.2429931776794466,-0.9993078438549235,-0.0068147051613736,-0.0365703842417224,,,,,,,,,,,650.6353733282195,11.723943064289193,10.895368524719911,-4.708675603414355,-0.9788037158646422,-0.1887114835956208,-0.0795692262668724,-0.9999984113358354,-0.0012393766201579,-0.001281121149118,639.5431995391846,11.817826621463984,10.96797257648808,-4.782087887774652,-0.978803715864642,-0.1887114835956203,-0.0795692262668722,-1.0,0.0,0.0,639.5431995391846,11.317983948004986,10.629286663487619,4.716642542333755,-0.9805531068420786,-0.17656780435627395,0.0856703865238835,-1.0,0.0,0.0,,,,,,,,,,,669.7937358982904,17.902757832237906,16.164451994159975,8.996664678312506,-0.951856292274084,-0.2604133148235499,0.1617235428774802,-0.9999968974569567,-0.0004682595882408,-0.0024465913877515
00313,BP_Bes_C_3,116.0,-71.64924979209903,730.8267354965212,17.535607543561998,67.22364391732299,6.194300596780749,-0.9535298872917496,-0.1941612638472976,0.2303956546087684,-1.0,-5.833470790671279e-17,2.333388316268512e-16,1732.8622632698218,70.86900221338773,10.796090019103929,-70.52200580223048,-0.3210284106275841,-0.1654347923460977,-0.9325084927502436,-0.99993830820495,0.0071745641434048,-0.0084797059839758,699.45361328125,71.2748264833998,9.52308381896853,-71.01215513555643,-0.3210291266441345,-0.1654347330331802,-0.9325082898139954,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00314,BP_Bes_C_3,26.0,-24.339396238327023,637.0280981063842,30.643087780843835,-33.57665522710923,-0.929239056547253,-0.8603589724682413,0.5075272098306114,0.0468889088692257,-1.0,5.577012520108956e-17,-1.3384830048261495e-16,1092.185336938695,28.76260207739448,-28.85791180799185,-9.061505670889224,-0.8765609059777135,0.4629781403998915,-0.1314998844995249,-0.9997236844890216,-0.0058161346953596,-0.0227755844908617,,,,,,,,,,,662.8997520786775,46.58034352246733,-47.91459367840787,-11.558181828423152,-0.6919218706595313,0.7188717544577217,-0.0668395507606981,-0.999976714412209,-0.0060649480698941,0.0031284242475387,634.1118335723877,46.21756521915526,-47.532655739313725,-11.37941338281969,-0.6919218706595313,0.7188717544577218,-0.066839550760698,-1.0,0.0,0.0,634.1118335723877,26.295588584145793,-28.2059461305993,-3.7818553609762446,-0.8965205414304321,0.44254437222780585,-0.02013448292810212,-1.0,0.0,0.0,,,,,,,,,,,640.6159194967737,44.06833673415135,-46.42006403574419,-7.6773200470418,-0.7209463812574353,0.6927405335906145,-0.0186244052898273,-0.9999698664034083,-0.0036684867812512,-0.0068416730326282
00315,BP_Bes_C_3,44.0,-68.72124212980269,595.1872244477273,57.31668807642419,-79.07281265516838,-37.63845216378392,-0.53999519755398,0.8408942998316069,0.036082726190656,-1.0,-2.0294834989326234e-16,2.3876276458030865e-16,1509.8696895838248,67.09485025415539,-83.57240240424949,-45.481573304318616,-0.4094247630053029,0.9122972173062044,-0.009227715503173,-0.9996066228659508,-0.0221590133853182,-0.0171923718060612,587.926513671875,65.83133368776643,-80.22440229881123,-46.50128796659824,-0.4094241559505462,0.9122974872589112,-0.0092277247458696,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00316,BP_Bes_C_3,0.0,-44.164555430412285,972.098454833031,41.110130539171,6.196105848756133,-40.74427724033223,-0.753447149175384,-0.1077395364995097,-0.648621296038264,-1.0,2.3389984246223914e-16,2.923748030777989e-16,2082.617354339736,77.13126513639828,12.664750319432642,-76.25747894017098,-0.2119918228635156,-0.1833155177511963,-0.9599244178531008,-0.9999348669780684,0.0009632864863803,-0.0113725054714405,988.9624633789062,77.76084681700722,12.588638348743132,-76.90906664683129,-0.2119926661252975,-0.1833155155181884,-0.9599242806434632,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00317,BP_Bes_C_3,67.0,-78.04849392175679,944.4944560527802,26.8729815501671,-24.165740006224382,-25.440575474289417,-0.8920107809654392,0.2486010903194498,-0.3775106151267908,-1.0,-7.522995304065541e-18,-1.504599060813108e-16,969.6242981081962,116.89554746272744,142.56856776313157,-97.66191102073346,0.4391560785803334,-0.714212058475747,0.5450165815585616,-0.9990316690743952,0.0371171057634177,0.0236229686147868,1090.0244140625,116.04997432575053,131.14994784996577,-96.51627299146698,0.4391549229621887,-0.7142125368118286,0.5450169444084167,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00318,BP_Bes_C_3,68.0,-87.90539419651058,262.26844079792505,36.12260973157461,32.275793232284855,-35.78423231240269,-0.8077573157098621,-0.3278696894497312,-0.4899281433611822,-1.0,0.0,1.151418225461276e-16,640.5060430643526,104.8274254125754,113.99724491422204,-103.15242020455123,0.2155911345443754,-0.4145613772784094,-0.8841149965784413,-0.9991331008995016,0.02080846608821,0.0360562674995961,252.46548461914065,102.45020568684822,25.33454582304921,-102.25045862825834,0.2155910581350326,-0.4145613610744476,-0.8841149806976318,-1.0,0.0,0.0,421.1441315721564,111.53614919116444,11.660664428029976,-111.4989617623159,0.371314404240498,-0.6315861506216776,-0.680606014920832,-0.9998142458132148,-0.0167868827706293,0.0094696586949037,255.7077646255493,111.79670285401936,43.455893680970576,-111.2301439051236,0.3713144042404986,-0.6315861506216772,-0.6806060149208317,-1.0,0.0,0.0,255.70776462554932,27.15486621883135,38.73936875591551,-26.66509607828035,-0.8897761684625823,-0.30108544861080594,-0.34299551406815226,-1.0,0.0,0.0,,,,,,,,,,,356.82892391398747,110.96639349899276,21.49630495606789,-110.83625166700531,0.3621019564879569,-0.6461550768524871,-0.6718376215763375,-0.999898048669396,-0.0129109020204716,0.0060992520977442
00319,BP_Bes_C_3,52.0,-55.78151851892473,907.918021082878,13.130555974098776,-6.816237645146771,-12.381147182403708,-0.9738549551040164,0.0862332553913656,-0.2101674382104943,-1.0,-9.39128052437112e-17,6.26085368291408e-17,2188.7921441668527,81.61632465197583,7.131552529259693,-81.38697691448375,-0.1368308770198112,-0.1085342827395091,-0.9846307026313011,-0.9999548064993828,0.0018657075889238,-0.0093222365328498,918.9744262695312,82.13548025410365,6.944023098134835,-81.92123828028103,-0.1368311494588852,-0.1085342615842819,-0.9846306443214417,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00320,BP_Bes_C_3,60.0,-47.05997031927111,641.1252170801163,50.59362489892303,71.16951915638668,-7.627447377879868,-0.6348164886362343,-0.73103395508319,0.2501946887345738,-1.0,-8.866196079400937e-17,0.0,766.6972274303107,83.5635555567788,93.16114695618342,-32.471954449766315,-0.123132303173466,-0.975762385171364,0.1809038518105356,-0.999209742582026,0.0038714637787883,-0.0395588434786816,843.691162109375,82.92710922885524,92.84859408385353,-34.73955640610973,-0.1231319457292556,-0.9757623672485352,0.1809039115905761,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00321,BP_Bes_C_3,12.0,-22.981321573257443,388.20306584239006,25.117154468952883,0.858331156776245,-25.10321640606735,-0.905441752284171,-0.0149698728155109,-0.4242064781783242,-1.0,-3.038646696683096e-17,-7.321351099772918e-17,709.0566497198753,74.16774302325543,6.624473312801456,-73.94214568718847,-0.2457017103135274,-0.0874399219051306,-0.9653936656132732,-0.99931695406883,-0.0263822491647386,-0.0258766736580597,389.39593505859375,75.77669593615958,8.249219334968132,-75.43330786952316,-0.2457016706466674,-0.0874399170279502,-0.965393602848053,-1.0,0.0,0.0,416.87853558630434,73.6794023503932,18.74317661669835,-71.77458470861046,-0.2635162987790631,-0.2107579423082643,-0.9413502270843568,-0.9998340653640364,-0.0050693945366902,-0.017496941922949,388.88890743255615,74.72119034428833,19.05639633605688,-72.77744681180256,-0.26351629877906,-0.2107579423082644,-0.9413502270843574,-1.0,0.0,0.0,388.88890743255615,38.25629632856276,2.9908737121534728,-38.14415524384062,-0.7852488928746779,-0.05036042299544726,-0.617128839088575,-1.0,0.0,0.0,,,,,,,,,,,439.31404602889,73.5752615803448,11.56060652659508,-72.86841127859347,-0.2603841117062924,-0.1272788027033412,-0.9570790044470356,-0.9997297317221416,-0.0026265896010939,-0.0230990159496465
00322,BP_Bes_C_3,22.0,-24.71693980693817,447.004608809948,76.19909273157552,78.86567666240228,-15.734809314654642,-0.2385488352863652,-0.9691450612313444,0.0620669273801483,-1.0,6.358258700300785e-17,-6.358258700300785e-17,443.256938956476,92.41347150886466,90.93064140532056,-25.510924641572096,0.0466001403810565,-0.997070097154228,-0.0606601044948359,-0.9981520230978624,-0.000719735309614,-0.0607620010099115,,,,,,,,,,,364.2654473335463,84.49140443950681,82.20568412666523,-28.275370278268475,-0.1033494842049671,-0.9874431399709556,-0.1194777361639696,-0.9999640320324042,0.0078366409088489,-0.0032437171212292,441.8146133422852,84.06791839651183,81.71212440444447,-28.4620305575088,-0.1033494842049672,-0.9874431399709556,-0.1194777361639696,-1.0,0.0,0.0,441.81461334228516,102.19590302377843,101.17436119606111,-29.637157847321923,0.21125490508358669,-0.9774269249591537,0.0028233744027112945,-1.0,0.0,0.0,,,,,,,,,,,399.5223478457463,87.52712547765722,84.89031576071818,-29.309866662273723,-0.0525224707305699,-0.9905232070378808,-0.1269061321912699,-0.9998497882539495,0.0111571257128931,-0.0132634638899103
00323,BP_Bes_C_3,30.0,-59.002866446971886,640.4843479394913,45.30671026545647,-36.03009165838864,-37.35624211785456,-0.703311451834989,0.546727502241459,-0.4543589330150508,-1.0,-8.875067602148211e-17,8.875067602148211e-17,1669.8316380638394,126.50217327957898,-0.5424080079611429,-126.50155202524724,0.6074857508650869,-0.0042871183667,-0.7943190058861688,-0.9998144655153458,-0.0111579687908046,-0.0157014100872123,634.11181640625,127.40795913084187,0.6673936832097525,-127.4070293773191,0.6074861884117126,-0.0042871111072599,-0.7943187355995178,-1.0,0.0,0.0,966.4530633711538,109.62872803995498,-45.28988799392715,-103.063375683378,0.3285340674800543,0.4912062773672405,-0.8067104558514342,-0.9998273170402074,-0.0184733599505241,-0.0020176898470614,638.1766319274902,109.17982348929064,-43.24203380564802,-103.19519676583992,0.328534067480055,0.4912062773672404,-0.806710455851434,-1.0,0.0,0.0,638.1766319274902,39.5240119310514,-18.69192669164576,-37.19551074905468,-0.7713579433573937,0.2975454102622299,-0.5625599097441384,-1.0,0.0,0.0,,,,,,,,,,,661.9852345290357,75.02825063951117,-32.00739731069132,-70.32899127215163,-0.2561334673310287,0.4894622463437709,-0.8335600496167594,-0.9997473602272984,-0.0180848772371586,-0.0133473942724842
00324,BP_Bes_C_3,2.0,-87.10956078767788,581.0647904872894,84.49263753840107,-10.427087752244889,-84.444753749253,-0.0959736593397121,0.1807884161394424,-0.978828179663181,-1.0,7.642679734176338e-18,4.891315029872856e-17,1374.9716752014344,96.20677008818532,16.68105617187024,-96.11624778603938,0.0940603691127278,0.0815335536252614,-0.992222216338464,-0.9997878876764232,0.0137672548275991,0.0153180400191404,576.5765991210938,95.39725789558727,-4.726069838234338,-95.38749369645916,0.0940606668591499,0.081533558666706,-0.9922221899032592,-1.0,0.0,0.0,550.5039002336383,88.50112183715586,-26.852565885711897,-88.14344027422415,-0.0249194092004484,0.0171207394168445,-0.9995428471691052,-0.9996795078982438,-0.0252598855037222,-0.0016791880966889,561.4035129547119,88.57207521411385,-0.9813135609574886,-88.57165147081311,-0.0249194092004487,0.0171207394168445,-0.9995428471691052,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,632.0680152454672,86.47583250043584,-20.12258014580135,-86.25650981752953,-0.0485031746576315,-0.4185974505834418,-0.9068757447485152,-0.9990066233875236,-0.0441522246994264,0.0060288872895247
00325,BP_Bes_C_3,84.0,-83.60301548242562,288.1328761577606,23.17459609970972,4.393372517394795,-23.151078749072354,-0.9193099155390536,-0.0377773809943264,-0.3917169241643611,-1.0,-6.165061283835054e-18,3.822337995977734e-16,946.9639996644048,95.6527849385389,33.0128978191193,-94.8519564363324,0.0645051852332203,-0.2600688251766118,-0.9634330735703882,-0.9992493404742449,0.0266134229416789,0.0281510440501571,278.3473205566406,93.69846222484551,15.306198877728091,-93.47493993716742,0.0645055249333381,-0.26006880402565,-0.963433027267456,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00326,BP_Bes_C_3,27.0,-34.788414478301995,332.4686400592327,11.775108506503624,-1.2389452407323915,-11.725407565584376,-0.978956137346276,0.0198938429100601,-0.203098784256157,-1.0,-1.7097377620542128e-16,8.548688810271064e-17,702.691338701004,34.70038610308473,2.296773140573663,-34.63287027281575,-0.8067296438285754,-0.0767357472684047,-0.585917150166625,-0.9992582315839968,-0.0306547945245065,-0.0233081570331899,329.6541748046875,36.22235708826838,4.401923607667754,-35.98685201966714,-0.806729793548584,-0.0767357125878334,-0.5859169363975525,-1.0,0.0,0.0,377.7382129003411,52.5555785772321,7.798061144046244,-52.03230567501196,-0.614101781505896,-0.1422556646793301,-0.7763004108062335,-0.9998968104590248,-0.0105717682742477,0.0097265692525467,324.63769912719727,52.11331690868511,8.540657059770865,-51.47724521345091,-0.6141017815058947,-0.1422556646793303,-0.7763004108062344,-1.0,0.0,0.0,324.63769912719727,11.642830695886087,2.603750005500956,-11.419748743680788,-0.9794246627962082,-0.04170195781871308,-0.19745449253086142,-1.0,0.0,0.0,,,,,,,,,,,418.211229895528,40.52212361281588,12.315593839298373,-38.82503712012098,-0.7554862031076678,-0.2218905537139218,-0.6164456010764364,-0.999958043808494,-0.0077884338144847,-0.0048219209250521
00327,BP_Bes_C_3,46.0,-59.77697134017947,453.36772501468647,36.082282910883286,-30.300635920734408,-29.80294802049078,-0.8081720374703231,0.4370563662879637,-0.3947653613708121,-1.0,-6.269019134408677e-17,1.253803826881735e-16,1709.827929310498,170.00791490990397,176.64086540507355,-108.03899999307252,0.9824739693924778,-0.0269165023939379,0.1844462018179437,-0.9998480822934884,-0.009028504277017,-0.014909676205512,451.8406372070313,169.25724309152807,177.6429355830178,-108.89720080180004,0.9824739694595336,-0.02691650390625,0.1844462305307388,-1.0,0.0,0.0,674.304000604801,103.72406576499765,-47.8628078357392,-96.08221650653434,0.215652227225796,0.5875265007238731,-0.7799402078619323,-0.9997519556615384,-0.0150440794957404,0.0164226314290726,450.47764778137207,102.45379484540774,-46.1008471608688,-95.15268118324298,0.2156522272257957,0.5875265007238734,-0.7799402078619325,-1.0,0.0,0.0,450.47764778137207,30.260708134745936,-19.152136370480292,-27.465562367543143,-0.8637413386876842,0.27727657752492074,-0.4207951988771662,-1.0,0.0,0.0,,,,,,,,,,,595.1908239666394,97.86202121579552,-44.35278854452719,-90.78786860170726,0.1259706079820175,0.5747722248155807,-0.8085593951622777,-0.999810348417556,-0.0194699840859165,-0.0004323388250933
00328,BP_Bes_C_3,83.0,-0.5106357000768194,275.7957708090545,63.03258596991532,-23.129576034324828,60.49892014907471,-0.4534836820069384,0.190381674039775,0.870693613358478,-1.0,1.0305346360833648e-16,1.6102103688802577e-18,510.7981570769613,73.06967233467712,-17.963932306774154,72.06243779592869,-0.3415651271950836,0.0866642163648404,0.9358539295670422,-0.9971367124965302,-0.0590013133769675,-0.0472992770706357,264.0731201171875,70.02773363871428,-14.578934017807311,69.35047796173755,-0.3415652513504028,0.0866642072796821,0.9358538389205932,-1.0,0.0,0.0,381.5425341686472,49.98004044981743,-21.1332658050693,46.56478056822544,-0.6287383497224384,0.2256851448474051,0.7441466945324091,-0.999444914837716,-0.0208072652269259,0.0260176847318705,266.90497398376465,51.042898515546426,-19.940283431160424,48.05554167512118,-0.6287383497224385,0.225685144847405,0.744146694532409,-1.0,0.0,0.0,266.90497398376465,23.349339680233758,-4.035620410059352,23.018493696430095,-0.918105420839363,0.06452533053719736,0.39104848541381876,-1.0,0.0,0.0,,,,,,,,,,,329.9805179027604,124.09407569688643,-156.1082919376016,-53.6752389341329,-0.5421823349849558,-0.2470278119590261,-0.8031286171896735,0.99975712112462,0.005613961598306,0.0213115507597335
00329,BP_Bes_C_3,48.0,-63.54155337810518,262.03955197706813,36.34611982354097,-17.415006882810502,-34.58138787049797,-0.8054514844775337,0.2618663743295864,-0.5316708644908185,-1.0,1.6269514973578075e-16,2.1692686631437438e-16,681.3303993937624,91.88332932989668,7.153192894574943,-91.70778989821484,0.0315855526392413,-0.0509036030444884,-0.9982039751782013,-0.9995524451083374,0.0299141520178667,-0.0002301890440936,259.034423828125,91.81001494527445,3.312173827141464,-91.77242598656288,0.0315854661166667,-0.0509035997092723,-0.998203992843628,-1.0,0.0,0.0,367.3787288306063,92.54378879957449,-17.047565700191285,-91.52267682888534,0.0611039176810564,0.2278928497062276,-0.9717670298465582,-0.9996626025568348,-0.0155229296415872,-0.0208259382654803,258.13887119293213,93.5031788686705,-15.131650557394522,-92.7293183872408,0.0611039176810561,0.2278928497062276,-0.9717670298465584,-1.0,0.0,0.0,258.13887119293213,49.461988676499786,-8.447986980795378,-49.10808437582729,-0.649952375987867,0.14227466140834014,-0.746538565426374,-1.0,0.0,0.0,,,,,,,,,,,299.12976360021025,83.73656821165827,-11.255306695861464,-83.23556631236502,-0.0637531966689642,0.145685148139654,-0.9872747173537948,-0.998636694932727,-0.018616919561248,-0.0487664007272394
00330,BP_Bes_C_3,115.0,-17.51643411815166,371.2424077093602,60.67629428896896,6.8279314646758,60.58460953909558,-0.4897432221547947,-0.0245130884750481,0.8715220506945613,-1.0,-2.105354865460333e-16,0.0,753.1516094095097,69.37374816412,-59.42538733540209,63.61566542235802,-0.3950575832157015,0.1636609500494252,0.903960507639957,-0.998595408547234,-0.0341089354920892,-0.040543686906586,360.2734375,66.73043236493913,-57.39997713302343,61.28163885182673,-0.3950576186180115,0.1636609435081482,0.9039604663848876,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00331,BP_Bes_C_3,76.0,-30.49690267443656,325.7164247334004,47.71715988953197,59.15364312257111,17.64994866239141,-0.6727909663518779,-0.572841794150925,0.468192903053064,-1.0,3.0540671410057173e-16,8.725906117159193e-17,354.9883861200411,85.10142801008409,96.01061687091618,-2.911761069410435,-0.1111758913330307,-0.9142024312739548,0.3897099380809993,-0.9969126107791404,-0.0055592906494286,-0.0783220323854858,,,,,,,,,,,328.6414560430244,69.30489066155687,83.81741045777574,4.89516028929588,-0.3565256324853891,-0.8225432017929771,0.4430712748137157,-0.9997742376926524,-0.0070826374865061,-0.0200327205419179,320.1143264770508,69.11302412445738,84.28297153247138,3.74645629182449,-0.3565256324853899,-0.8225432017929767,0.4430712748137156,-1.0,0.0,0.0,320.1143264770508,123.28578733643195,137.01282001416962,-22.03963794188094,0.548815472594668,-0.6744203184994311,0.49392186733917465,-1.0,0.0,0.0,,,,,,,,,,,324.60103516397044,90.8496666325253,108.7723467528226,1.2081948642723432,-0.0048063588745182,0.8342030449325777,-0.5514364684526994,0.9998227969492514,0.0004251098540992,0.0188200420347078
00332,BP_Bes_C_3,18.0,-62.121003925800295,854.5640558004379,52.772146336544665,-18.70898761752209,-51.00657942435453,-0.6049862669742299,0.314745418152921,-0.7313869964145718,-1.0,-9.97761697469798e-17,1.995523394939596e-16,1652.8644711656275,85.9115697845275,-23.66747804647474,-83.79156839526955,-0.0653066826783789,0.3764914614903228,-0.9241153697577084,-0.9999819730847428,0.0023723441780413,-0.00551593044242,848.4849243164062,86.25548843979094,-23.95515582505772,-84.10786242045097,-0.065307542681694,0.3764914572238922,-0.9241153001785278,-1.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
