id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m3pa_dist,m3pa_ang_sep,m3pa_d_yaw,m3pa_d_pitch,m3pa_sw_x,m3pa_sw_y,m3pa_sw_z,m3pa_sc_x,m3pa_sc_y,m3pa_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z
00968,BP_Hana_C_1,10.0,-33.71825325489044,781.4340740442276,40.87469213579808,-25.16427962641785,-33.375493504051704,-0.7561425980790898,0.4252074964491592,-0.4974404048060856,-1.0,8.18352415674027e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.7778148651123,52.009041114039405,-24.801409376137116,-46.33814869534098,-0.6155371217643802,0.40934031079559474,-0.6734645957196179,-1.0,0.0,0.0,997.392103150064,53.8190293748652,-25.854971235967696,-47.82677946133249,-0.5846574393416242,0.4210260675209187,-0.6934787156722013,-0.9999609754331432,-0.0009257764577188,-0.0087858152010461
00969,BP_Hana_C_1,10.0,-42.45338177680971,344.02753040194506,94.20486874999146,96.01861433525016,-42.11062202597103,0.0733229443766897,-0.9944700883386473,0.0751863633091544,-1.0,-8.261463667514476e-17,-1.652292733502895e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,338.2408618927002,113.56739029987726,110.13064122724273,-55.50721559528635,0.39982742297876417,-0.9146472700980472,0.05965235231196081,-1.0,0.0,0.0,332.9735583722013,58.12786274498844,67.74304403598921,-18.562933791338875,-0.533231171166012,-0.843894739893177,0.0592130566475856,-0.999980581272898,0.006052184781684,-0.0014859799748331
00970,BP_Hana_C_1,89.0,-49.41215109825134,402.1652936935427,27.91966276163151,45.98755307013656,10.94463392282644,-0.8836049939290787,-0.355709046681041,0.3044885692646898,-1.0,-2.1201513315116046e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,394.53985691070557,16.025397195415486,25.10700525541006,2.8409037618863877,-0.9611394212017179,-0.259752110810441,0.0934871859751226,-1.0,0.0,0.0,436.7352452409688,4.532875289027341,6.370089312405071,1.903293999145568,-0.9973756222720688,-0.0678678693184217,0.0252154796024395,-0.9999388631417542,0.0025197216159059,-0.0107666606593895
00971,BP_Hana_C_1,28.0,-24.80114045739173,268.72310554608714,99.28140559693357,-110.95706584888048,-4.761585812690136,0.1612835448039047,0.8773100303807344,0.4520118679513203,-1.0,2.6441445528703866e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266.4287805557251,114.42978667194501,-119.31885590351645,-20.726557759286067,0.4135778161005151,0.8697043374167397,0.26938402979396925,-1.0,0.0,0.0,210.8249210920776,124.67708999653853,-127.8394536305151,-24.500182638963537,0.5634922150183146,0.7898701680237719,0.2420364461808421,-0.9997599525706212,-0.000369153840259,-0.0219066419478461
00972,BP_Hana_C_1,49.0,-12.592059403657917,834.7422629594806,21.89573158094834,-13.862450664503626,17.749932771360598,-0.9278640381554324,0.2067738644046607,0.3103431901895989,-1.0,-2.0429091008023127e-16,6.809697002674377e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00973,BP_Hana_C_1,42.0,-3.5201269537210456,346.27063944935804,36.3875204975274,26.30304579558245,26.562800659190334,-0.8050230298850776,-0.3834311000459705,0.4526792604838291,-1.0,-2.4623840019125275e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,339.393949508667,26.91418246831949,20.860610938408968,17.696995263184935,-0.891685510774308,-0.33195797948520983,0.3077350316932709,-1.0,0.0,0.0,350.0859150151228,32.262206984873906,25.162280572617647,21.25034636672623,-0.8488945934593136,-0.3874977470185397,0.35947665466773,-0.9999607069094598,0.0001572566177294,-0.0088634027038053
00974,BP_Hana_C_1,82.0,-18.99401827156544,712.3554348945618,46.45980891312678,30.302471938987765,41.130476453227374,-0.6888632323335047,-0.2513323833740178,0.6799260843698907,-1.0,-3.989821378229648e-17,3.989821378229648e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,711.1111164093018,31.398030869908418,18.36023288721725,27.540990167179107,-0.8535687027278877,-0.2166854193391402,0.47378043307976747,-1.0,0.0,0.0,750.6479190641516,16.85322318917621,7.912311587981435,15.306001875406212,-0.9587515785603952,-0.1125155077526113,0.2610281040867487,-0.999982326414659,0.001889619938676,-0.0056370377694191
00975,BP_Hana_C_1,115.0,-8.096835471689701,554.1245713829993,72.48879363663879,12.458918193110437,72.25385562581243,-0.3008923292830561,-0.0361616656010015,0.9529722661859464,-1.0,5.1291191364187886e-17,-5.1291191364187886e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,549.0196228027344,122.2154608390021,175.8764327782025,41.47825073671877,0.5331045955853742,-0.04662862564483853,0.8447634351913132,-1.0,0.0,0.0,500.7218101922135,140.73997290079265,177.56573778077666,24.1407623264898,0.767981788746685,-0.0351255342476642,0.6395077552283932,-0.99994950806538,-0.0011941922315286,-0.0099777364526611
00976,BP_Hana_C_1,24.0,-5.530075985938312,332.0795297622681,32.368381103136656,32.33497604509671,4.82883546939422,-0.8446234950030839,-0.5261502455148257,0.0988790717668006,-1.0,-8.558705636192264e-17,-1.069838204524033e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,327.12669372558594,32.96887792237813,32.9030930660183,-3.147838233797485,-0.8389662827220066,-0.5427503052395187,-0.03946748811398311,-1.0,0.0,0.0,384.0004051263125,137.48371987346218,137.31482883775118,-9.985558676786818,0.7379749036193132,-0.6745735886898464,-0.0185341595484521,-0.999928510567846,-0.000912922616163,-0.0119222617764423
00977,BP_Hana_C_1,77.0,-63.73168319463727,261.58177433535457,59.6486771814088,131.02679188192332,-13.365054623884028,-0.5053008097366193,-0.4812128701247541,0.7163136640507519,-1.0,2.716331202988042e-17,5.432662405976084e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233.15119743347168,111.84909586287947,150.26046400645225,-62.95947973521157,0.3721633041872835,-0.496012883067956,0.7845162170707611,-1.0,0.0,0.0,255.87041979228383,137.21350596334167,157.35925169508198,-89.0078140942983,0.7391916426307913,-0.3683219295190397,0.5638569603189838,-0.999843553025394,0.0091207827052285,0.0151552234031692
00978,BP_Hana_C_1,37.0,-51.00109654664993,603.0381172895433,41.01612952673543,34.85427398776545,-30.64240348223207,-0.7545248609459854,-0.5357918416397982,-0.378971419300552,-1.0,0.0,1.8852346885235167e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.1505355834961,45.25607124053535,37.25464542917007,-34.22049506173203,-0.7039394670334365,-0.5795807236351227,-0.4105550042847719,-1.0,0.0,0.0,618.2231635174006,12.010543115820589,13.101450330681956,-8.022871151727905,-0.9769092330976316,-0.1707171411182979,-0.1284679260243279,-0.9999827605843896,-0.0036930712231128,-0.0045650584841795
00979,BP_Hana_C_1,90.0,-74.86245483160022,787.4080687761308,40.8694811610302,129.90855028977683,-14.496471086981906,-0.7562021123855726,-0.3792836069846654,0.5332000662943506,-1.0,5.4142909929624994e-17,-1.804763664320833e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00980,BP_Hana_C_1,11.0,-20.46345423161984,963.2633477449418,29.97527661015512,-22.74034579341196,-20.10434982276199,-0.8662410754299568,0.3865479750541476,-0.3165549908301718,-1.0,-5.901129633332559e-17,-5.901129633332559e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00981,BP_Hana_C_1,60.0,-31.3334743976593,926.0689318180084,16.373005438389676,16.9683135776595,8.954871119939384,-0.9594468915402484,-0.2226176461956542,0.1729249719273108,-1.0,-1.2276282446753958e-16,6.138141223376979e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00982,BP_Hana_C_1,41.0,-66.1897957921028,765.6407356262206,49.63385275634334,-57.12832831522505,-36.15071156195361,-0.6476698391001359,0.7270779875402319,-0.2277748439895206,-1.0,1.113644093420308e-16,-7.424293956135387e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00983,BP_Hana_C_1,6.0,-3.177892223000526,443.0219531059267,73.66521074875358,-73.65169809559893,-2.962376392859652,-0.2812494384226705,0.9595615529899996,-0.011848181731923,-1.0,-1.924625353065181e-16,8.019272304438254e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.8625373840332,67.94199525403528,-67.54694013353155,-7.8575895639421685,-0.37554505792940474,0.9211118128162028,-0.10256187281465147,-1.0,0.0,0.0,450.5017286157404,56.887372167820224,-56.544353286367,-6.533471286907766,-0.5448111802409246,0.8330626890049228,-0.0958505820137687,-0.9999751425339114,0.0009839928464236,-0.0069818387521959
00984,BP_Hana_C_1,96.0,-27.261971771717057,382.2977356612684,56.92205086264107,-67.6086530365904,42.90384953063837,-0.5457795160228479,0.3137171829330972,0.7769853595933374,-1.0,-6.50513812450055e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,396.63569927215576,127.49287557007575,-169.28901608205507,-106.82825264846457,0.6086627749724546,0.03365795764123187,-0.7927148089005605,-1.0,0.0,0.0,14.02909396941092,20.929246537870224,-24.06164579111271,2.121240534903372,-0.9978830069478276,0.0100739695538757,0.064249666008388,-0.935637781194849,-0.3477873768146363,0.060215304775232
00985,BP_Hana_C_1,83.0,-13.034791171550747,288.52198924869305,64.82446987784076,-61.702801863058994,47.13405172420861,-0.4253928192667787,0.4380012700450812,0.7919569664793394,-1.0,-9.85079490974456e-17,2.462698727436141e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281.49545192718506,39.57075807839274,-28.50074111955516,31.191151590498276,-0.7708384630985787,0.3419376642637157,0.537481811381274,-1.0,0.0,0.0,296.16766823155376,26.829276535988637,-16.80345599705629,22.017109887459668,-0.9024229005481806,0.2327618511155665,0.3625669996448424,-0.999732429360508,-0.009067867435181,-0.0212801190108333
00986,BP_Hana_C_1,56.0,-41.80965593457222,527.84813195467,6.139449681693314,-7.823138954222713,-1.6826459939725211,-0.9942645427818484,0.1040764506179959,-0.0246193296732915,-1.0,-8.076672354173864e-17,1.076889647223182e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,505.3581714630127,18.335330359292197,-11.767926541722915,-15.574090571944943,-0.9492316796401785,0.1829381770761468,-0.2559156926324407,-1.0,0.0,0.0,516.6128092293653,165.10800919304037,-166.46088020976504,-95.12390018300796,0.9671065121818624,0.1388275316499043,-0.2131476261923365,-0.9999958286767856,0.0006541489315338,-0.0028133108971725
00987,BP_Hana_C_1,43.0,-53.168584942817695,280.2133243530989,35.14973448006405,-36.66296759269028,-23.04091591483056,-0.8176502872037541,0.5164431282407442,-0.254429760697393,-1.0,-1.5214324388045302e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276.5432119369507,34.929345535944144,-30.893154964057516,-26.390433967950173,-0.8198587288011685,0.4583763805836657,-0.34310750287854436,-1.0,0.0,0.0,346.3228929501115,24.10976061601111,-23.983200853333983,-17.150189129272263,-0.9115882149051858,0.3259889116527587,-0.2504758589673397,-0.9999353304477536,-0.0042999779281184,-0.0105283005352007
00988,BP_Hana_C_1,108.0,-57.84307509660721,551.3778999447821,34.09204854598907,-93.68881741371528,22.269172379848044,-0.8281381315968136,0.1713627531539115,0.5336872134751312,-1.0,5.1546696799509565e-17,-2.0618678719803824e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,535.2449417114258,162.5613054858447,-177.1290585931624,-98.34483308347563,0.9540381547158268,0.038085010656278596,0.29725533016202,-1.0,0.0,0.0,356.2229014601472,178.20534511735576,-179.3283753215052,-111.48295756544464,0.9986346191198776,0.0055442859972411,0.0519438002852868,-0.9997710376100194,0.0011490044615669,-0.0213670808706411
00989,BP_Hana_C_1,111.0,-69.14224803447723,254.44044312462216,12.385032808049388,22.441691970094386,11.098054941144326,-0.9767283396276714,-0.064711667140519,0.2044850867522299,-1.0,2.7925699508866364e-17,3.9095979312412913e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00990,BP_Hana_C_1,113.0,-22.73415440320969,947.2869038581852,62.03895152896368,55.507917568159655,57.5736218028103,-0.4688711979369721,-0.1387594331931808,0.8722990424419,-1.0,1.1251228105225756e-17,1.200130997890747e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00991,BP_Hana_C_1,1.0,-88.09552401304289,936.5520328283312,88.35654438326094,-30.260033043535373,-88.096977600806,-0.0286797785049411,0.5039252350863952,-0.8632710048113679,-1.0,1.8966985038041712e-18,2.617443935249756e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00992,BP_Hana_C_1,33.0,-39.31351578235627,334.55153182148933,34.065243817321466,32.95357859824753,-19.05928826114794,-0.8284002713700446,-0.5103240657848408,-0.2309163014489576,-1.0,3.1857995025078805e-17,-8.495465340021017e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.56619358062744,34.705175315849004,31.79200812394447,-21.18617229867625,-0.8220926167631244,-0.5006889192222891,-0.2710614978774643,-1.0,0.0,0.0,336.159471302153,50.19852347800035,43.14774122466884,-31.97781523708747,-0.6372700522753602,-0.6809074650438505,-0.360904287201631,-0.9999917592098372,-0.0025201862428302,-0.0031827933826499
00993,BP_Hana_C_1,56.0,-46.66069293022157,779.5342653989794,7.660565209190552,-5.515938522399011,-6.533682989622008,-0.991075183249323,0.073497074823479,-0.1112122346673824,-1.0,1.0937957710886746e-16,1.458394361451566e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,765.8119678497314,130.87404643347395,-62.02318506909468,-125.89974885682494,0.6543983636893687,0.16489209468618043,-0.7379521520469199,-1.0,0.0,0.0,,,,,,,,,,
00994,BP_Hana_C_1,28.0,-43.583299070596695,405.3010642528535,25.32102288050116,-11.1432260556752,-23.543744425895124,-0.9039256833074232,0.1815614205541499,-0.3872386985098047,-1.0,8.436905839734438e-17,2.103747949648068e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,401.9740104675293,36.366765308584625,-16.16119396827156,-33.54776946814308,-0.8052378773961921,0.27408199748562845,-0.5258051154760317,-1.0,0.0,0.0,412.8560266257927,6.185957069275212,-3.9077353362714007,-5.434566258172566,-0.9939865854472304,0.0548420551172558,-0.0947787789617043,-0.9999984247227204,0.0010985942090458,-0.0013941459183514
00995,BP_Hana_C_1,66.0,-30.49418660998343,771.7978358268736,75.43306407827761,-104.34031891980206,19.501810281392245,-0.2515108735682216,0.6228112792788264,0.7408430271521907,-1.0,1.841266463254209e-17,-7.365065853016837e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,775.7575988769531,129.48356830360143,-143.8406556976776,-24.198136872848625,0.6358569020663799,0.5864741469878302,0.5017310783770954,-1.0,0.0,0.0,,,,,,,,,,
00996,BP_Hana_C_1,92.0,-72.08383601903918,841.4945006370544,3.6986913334765714,9.410065679743752,-2.092053295184428,-0.9979170919646224,-0.0559420812857114,-0.0321241514486277,-1.0,1.182134677423389e-16,-1.3510110599124447e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00997,BP_Hana_C_1,81.0,-35.443007230758674,713.4998440742493,30.60101489861927,-28.200549784256737,24.636763415399606,-0.860733010054157,0.2357096017028482,0.4511980375269768,-1.0,-1.9917109769856052e-16,1.5933687815884846e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,719.6787357330322,77.29338913933124,-156.46010060051697,30.182271636170974,-0.21995876131850045,0.16482829569486657,0.9614831128301509,-1.0,0.0,0.0,1109.6397528998657,5.024785954904978,-1.1139891866289418,4.953091271350715,-0.991230597454278,0.0100960452406284,0.1317572485328012,-0.998947900446198,-0.0044369249701028,0.0456443412806277
00998,BP_Hana_C_1,64.0,-50.84084343910218,700.7965445518494,20.0275209505704,24.64022797722285,-10.473808630427165,-0.9395282294440792,-0.3176552610756333,-0.127991566865341,-1.0,-4.055629219544645e-17,-1.622251687817858e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,696.1926937103271,41.063436766302864,40.749110692667216,-26.665446733682497,-0.7539827420678127,-0.5954994207823214,-0.2772912990193201,-1.0,0.0,0.0,583.0902797860886,3.626527755163517,5.079616962317914,-1.4837767112463638,-0.9958532675951556,-0.083926454693671,-0.0351086830086633,-0.999609185110965,-0.0247499487004821,-0.0129968104208713
00999,BP_Hana_C_1,75.0,-51.31617063283922,461.63060516119015,32.80407183525848,53.08827792483507,-0.9751608931714202,-0.8405281038326045,-0.5102938968238346,0.1819688037327062,-1.0,-3.078403935163684e-17,-3.6940847221964204e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.28454780578613,28.5511228946688,44.31521221689127,-3.60046572696681,-0.8783910118626114,-0.47002844603765337,0.08661691632935495,-1.0,0.0,0.0,487.7181795417285,34.15217202081134,51.6403008677878,-5.580657178262321,-0.8284185047680457,-0.5502567055446297,0.1045960752659777,-0.9999829060304348,0.0004453496606825,-0.0058300352148506
01000,BP_Hana_C_1,112.0,-84.99096685647972,271.1035492829978,7.600867276596401,-50.685023799477335,-4.714332248464814,-0.9912135381952084,0.1306669433491283,-0.0205395134881924,-1.0,-1.3104637280465544e-17,-4.848715793772251e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01001,BP_Hana_C_1,90.0,-23.301827788352973,893.9329385757446,68.0148734085486,86.14500606557431,37.06415595626524,-0.3743658931862159,-0.4933392328813405,0.7851538570999556,-1.0,-4.7691009365344775e-17,6.358801248712636e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01002,BP_Hana_C_1,69.0,-2.98232961446047,393.8108496367932,80.44820084133099,-78.6489871133898,47.14373082470991,-0.1659392054385959,0.6285605778090878,0.7598524726041977,-1.0,6.4051732304347595e-16,9.02137074709121e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,388.3831977844238,118.00008102844556,-129.41092289961477,34.76582227398148,0.46947281146152925,0.6109119478639589,0.6374808791293046,-1.0,0.0,0.0,365.8649603619532,138.1045193391856,-148.9207908040758,24.739181773224608,0.7363084952782046,0.4632513982725171,0.4932017252399913,-0.9999143189049442,-0.0044000377945877,-0.0123286056092324
01003,BP_Hana_C_1,48.0,-47.01650798320771,841.4258360862734,16.769812545143687,-2.007477256074651,-16.697934069183688,-0.9574716469742702,0.0302389458255208,-0.2869384104572612,-1.0,3.377803272906617e-17,6.755606545813234e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01004,BP_Hana_C_1,67.0,-24.43446114659309,755.5925101041795,79.71635930734875,-103.70356519709084,25.60306651650756,-0.1785212852600934,0.6240026662763001,0.7607567437684354,-1.0,9.403782147895193e-18,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,767.9086196628139,36.42030857685927,-36.29144302574343,21.98100345800141,-0.8062991885579468,0.4106985830669474,0.425685673235074,-0.9999883034960614,0.0009946923249872,-0.0047332291564765
01005,BP_Hana_C_1,35.0,-85.14307177066799,489.87549543380726,67.5677666684825,63.36761747962959,-64.82414741021132,-0.3815904450598268,-0.8382774055576753,-0.3894608113411878,-1.0,2.7196045566035174e-18,-1.1603646108175007e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01006,BP_Hana_C_1,15.0,-59.61128610372543,899.4262367486954,66.68892567616969,-60.49269614124512,-49.57136849203813,-0.3957230156248633,0.8569657158701627,-0.3301712536365086,-1.0,-9.47994674910018e-17,1.895989349820036e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01007,BP_Hana_C_1,31.0,-6.719748355448248,749.8931735754013,13.50764103568723,-1.2549874567598351,13.452678776756642,-0.9723387791897672,0.0205584284580954,0.2326685399943154,-1.0,3.790101101319896e-17,1.895050550659948e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,717.9487228393555,169.79981735656054,-173.44440769424833,-21.352620706487166,0.9841950434660127,0.11046410970587779,-0.13841169345044974,-1.0,0.0,0.0,641.3603408573515,0.1332997433860461,-0.1320988899758504,-0.0228510125110856,-0.9999563244522968,0.0010241925407393,-0.0092897910359812,-0.9999596709356552,-0.0012678816647894,-0.0088909492373175
01008,BP_Hana_C_1,32.0,-43.50181448459626,953.8788795471194,54.40403330691549,-59.623541605890296,-23.286930789235942,-0.582065730905348,0.8095807105743136,-0.0760168268978162,-1.0,-1.5456639289489344e-16,1.7877558696276832e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,945.147705078125,52.02272665335061,-48.78700441556782,-31.024068658293395,-0.6153488585517993,0.7344969779352306,-0.28611181674829705,-1.0,0.0,0.0,,,,,,,,,,
01009,BP_Hana_C_1,105.0,-38.07223719358444,845.7747250795364,58.43201766588017,-127.70649948917423,41.91128546042896,-0.523509867512007,0.1376065387094719,0.840834025906397,-1.0,-6.720869893039483e-17,1.3441739786078963e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01010,BP_Hana_C_1,70.0,-58.568285524845145,581.4081132411956,32.63997274255858,55.99299368188059,-8.397908714284931,-0.8420763153628891,-0.5309604286809981,0.0948077121322461,-1.0,0.0,-9.776853395443878e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.656566619873,147.24784406723012,136.35975292556355,-99.05404270252652,0.8410186565138086,-0.5248888964472189,0.13106969818432196,-1.0,0.0,0.0,575.8718109978258,13.453609770498476,26.271897032422544,0.6866413829551306,-0.9731193403321122,-0.2229678590719487,0.0576548635629852,-0.9999938834064684,0.0029670260354982,0.0018520005818942
01011,BP_Hana_C_1,54.0,-23.3154081106186,873.0353564023972,80.8845648832123,-97.86327145103212,16.72304099232904,-0.1584240644806303,0.7584141416116567,0.632226071589025,-1.0,-8.138762428684488e-18,-6.51100994294759e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01012,BP_Hana_C_1,24.0,-68.07208681106566,645.4741060733795,77.12225617312548,81.22104719063128,-57.71317535573323,-0.2228714595276816,-0.9721761412101314,-0.0721239418624594,-1.0,-1.651211247068965e-17,3.0822609945287343e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01013,BP_Hana_C_1,100.0,-75.54692429304126,324.9839805066585,25.090908740206267,94.17429313012371,-5.232729757047451,-0.9056360963586416,-0.3359683916537405,0.2587440835688424,-1.0,2.1863931097537346e-17,4.3727862195074686e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
01014,BP_Hana_C_1,89.0,-61.06442302465439,846.0951596498488,49.08934670630397,116.22437677795556,-0.7076380035766405,-0.6548813420522044,-0.443688833953038,0.6117766311794666,-1.0,6.718324553981885e-17,-3.3591622769909423e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
