id,actor,pose,cam_pitch,gt_dist,gt_ang_sep,gt_d_yaw,gt_d_pitch,gt_sw_x,gt_sw_y,gt_sw_z,gt_sc_x,gt_sc_y,gt_sc_z,b3ad_dist,b3ad_ang_sep,b3ad_d_yaw,b3ad_d_pitch,b3ad_sw_x,b3ad_sw_y,b3ad_sw_z,b3ad_sc_x,b3ad_sc_y,b3ad_sc_z,b3sd_dist,b3sd_ang_sep,b3sd_d_yaw,b3sd_d_pitch,b3sd_sw_x,b3sd_sw_y,b3sd_sw_z,b3sd_sc_x,b3sd_sc_y,b3sd_sc_z,m3ad_dist,m3ad_ang_sep,m3ad_d_yaw,m3ad_d_pitch,m3ad_sw_x,m3ad_sw_y,m3ad_sw_z,m3ad_sc_x,m3ad_sc_y,m3ad_sc_z,m3sd_dist,m3sd_ang_sep,m3sd_d_yaw,m3sd_d_pitch,m3sd_sw_x,m3sd_sw_y,m3sd_sw_z,m3sd_sc_x,m3sd_sc_y,m3sd_sc_z,m2as_dist,m2as_ang_sep,m2as_d_yaw,m2as_d_pitch,m2as_sw_x,m2as_sw_y,m2as_sw_z,m2as_sc_x,m2as_sc_y,m2as_sc_z,m2st_dist,m2st_ang_sep,m2st_d_yaw,m2st_d_pitch,m2st_sw_x,m2st_sw_y,m2st_sw_z,m2st_sc_x,m2st_sc_y,m2st_sc_z,m2pa_dist,m2pa_ang_sep,m2pa_d_yaw,m2pa_d_pitch,m2pa_sw_x,m2pa_sw_y,m2pa_sw_z,m2pa_sc_x,m2pa_sc_y,m2pa_sc_z,m2ad_dist,m2ad_ang_sep,m2ad_d_yaw,m2ad_d_pitch,m2ad_sw_x,m2ad_sw_y,m2ad_sw_z,m2ad_sc_x,m2ad_sc_y,m2ad_sc_z
00297,BP_Bes_C_3,17.0,-68.6153156161308,383.21329653263086,62.294631784746535,-39.203894833228105,-56.95427607703714,-0.4649249988967563,0.6190361096896867,-0.6329605361324743,-1.0,-3.7083407188069576e-17,-7.416681437613915e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.6866250526094,86.88634324908054,-38.62049218789059,-82.55567300199138,-0.07798402033946206,0.5552847285004293,-0.8279959920590791,-0.9996397548817559,-0.023650713205591554,0.01268874402017446
00298,BP_Bes_C_3,98.0,-72.16803401708606,779.5800864696504,16.90089136307931,-53.2612356768654,-2.312116641908545,-0.9568090614236756,0.2759778878553646,0.091392698791733,-1.0,-9.114429012390661e-18,-1.4583086419825055e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2118.9115816240587,165.21378387724704,-141.3931127744521,-137.7450681868702,0.9651200618677303,0.2611299893054467,0.01882537823699443,-0.9999613338577357,-0.006471833437200939,-0.005953667896289031
00299,BP_Bes_C_3,15.0,-58.67150127887727,954.5426815748216,89.36718689920615,-110.30949349841468,-46.01715206486462,-0.0110444476129877,0.9150509469856838,0.4031870342626696,-1.0,-2.9775210662673953e-16,1.7865126397604368e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00300,BP_Bes_C_3,10.0,-15.886746376752852,443.159282207489,88.52602958389289,88.05460423845409,-17.334736826546433,-0.0257227993582355,-0.9991044921884517,-0.0335939173368075,-1.0,-3.2067148959205195e-17,-3.2067148959205195e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,385.5600903604881,85.50162394690729,83.72460062784944,-21.461887726733647,-0.08646967998344593,-0.9886169575040019,-0.12312394478366476,-0.9999664401429702,0.007827113095543636,0.002419687662719415
00301,BP_Bes_C_3,26.0,-80.10190230607986,553.5981208086014,56.727892110159495,-4.686309236451393,-56.691745124300056,-0.5486158742821096,0.0749751308385937,-0.8327060419147998,-1.0,-1.2834991829854137e-17,-2.0535986927766615e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00302,BP_Bes_C_3,110.0,-71.56776785850529,744.7660863399507,20.538913004598022,88.42392073517635,8.669450743503745,-0.9364341263794494,-0.1695052043771752,0.3071792841989987,-1.0,5.724289132862885e-17,-1.144857826572577e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00303,BP_Bes_C_3,39.0,-2.887264706194401,331.4157556742429,111.7944248551415,-118.59270389242172,30.51810844235213,0.3712774878186752,0.7329877640015428,0.5699841794848979,-1.0,6.431885541903846e-17,2.1439618473012818e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,324.83835012056494,63.12746090648428,-61.23911502949751,23.163525507776022,-0.44706376660051683,0.7947519262987218,0.4104916128709936,-0.9999215304867572,0.01009535054600219,-0.007417328789682359
00304,BP_Bes_C_3,22.0,-5.578966803848743,477.99614816904057,40.47765776652269,-40.6829562871884,3.4031636884347805,-0.760659157148479,0.6438789899883407,0.0825681106587753,-1.0,-1.189202446056232e-16,-1.4865030575702902e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.6209632949402,56.515459726534935,-56.72264147870959,-2.0914297283859016,-0.5436994013258335,0.839096733924404,0.01753944455586074,-0.9999105491932349,0.009408276123518007,0.009506731955150343
00305,BP_Bes_C_3,12.0,-37.48011657595633,417.06594824790966,121.83490002873268,129.548782912896,-39.60201140876627,0.5274733846930464,-0.7705540148666067,0.3577965044734432,-1.0,0.0,1.3629359840957221e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,412.9163601153704,90.97031716904445,102.82055850771769,-22.86930294832746,0.019579446900841936,-0.9427775249919071,0.332847087457876,-0.9999960363055839,-0.002815418559312767,-2.813285166270522e-05
00306,BP_Bes_C_3,41.0,-38.71053090691565,327.11264304816734,24.87727202297801,-29.84815132058296,-6.076747706752727,-0.9072109585814035,0.4191329510724968,-0.0359978604235157,-1.0,0.0,1.7377322481674248e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334.07360787265736,83.09595276497967,-71.4793493306953,-49.891294497276625,-0.1282465912160645,0.924843949479002,-0.3580732899191742,-0.9999277560573137,-0.010758475369487824,-0.005360771764359138
00307,BP_Bes_C_3,59.0,-41.23383170366286,516.5410339832307,4.812826260207739,6.112810756655051,-1.276852453738698,-0.9964741021193338,-0.0816246808433824,-0.0194107002110577,-1.0,-1.6506941884888107e-16,3.301388376977621e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,631.5143585936421,19.150701810042033,-4.733107960483835,-18.72966429356167,-0.9437039474434257,0.06366011239981545,-0.3246078398143505,-0.9999322673481194,-0.010421118892852632,-0.005182759599898186
00308,BP_Bes_C_3,79.0,-33.03649985790251,455.4963931441307,31.7497001988322,16.565219510420548,29.987055490199445,-0.8503549784074753,-0.1293312308102603,0.5100684693594825,-1.0,1.2479444341685774e-16,6.239722170842887e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,443.9578893526981,109.90295647302577,150.1738352851745,-1.3937439397808653,0.3392802084030913,-0.41934872435024795,0.842042509361478,-0.9999733309593647,-0.005895785797135031,-0.004310113672197492
00309,BP_Bes_C_3,32.0,-7.254829630255697,970.7022309303284,72.85338739008394,74.35504737247521,13.286049027152794,-0.294817807050603,-0.9017288529739396,0.3161764323288139,-1.0,5.855906893953344e-17,5.855906893953344e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00310,BP_Bes_C_3,45.0,-5.157963883131743,600.4974618554115,30.268026153924453,17.544455253578576,25.36667022688311,-0.8636769672331712,-0.2596685920783608,0.4320119426114904,-1.0,-1.4199082212231274e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,598.8651998100845,22.85548314500367,18.959664018762965,13.411723678049981,-0.9202879975102933,-0.3122375351461098,0.23574928055961514,-0.9999888859797965,-0.004612227814165876,-0.0009773799035903655
00311,BP_Bes_C_3,39.0,-14.343974024057392,526.7265886068345,29.99028090555353,-25.54482574625001,19.061399124489192,-0.8661102064235511,0.359978419296065,0.3467977046781885,-1.0,-1.2815293808453408e-16,1.0791826365013396e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,597.7668441664093,33.89267124727891,-32.9214320701019,15.310934629245,-0.8318168568430065,0.46428187503327706,0.3041760299356374,-0.999942716462194,-0.008164814819012746,0.006920953198779815
00312,BP_Bes_C_3,29.0,-12.097719758749014,658.8640958070755,14.747851234991384,11.29594659644306,10.069379783960736,-0.9670554865769152,-0.1813990078810892,0.1786003522427716,-1.0,4.3137438526816116e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,650.6353733282195,11.723943064289193,10.895368524719913,-4.708675603414355,-0.9788037158646422,-0.18871148359562082,-0.07956922626687242,-0.9999984113358354,-0.00123937662015792,-0.0012811211491180895
00313,BP_Bes_C_3,116.0,-71.64924979209903,730.8267354965212,17.535607543561998,67.22364391732299,6.194300596780749,-0.9535298872917496,-0.1941612638472976,0.2303956546087684,-1.0,-5.833470790671279e-17,2.333388316268512e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00314,BP_Bes_C_3,26.0,-24.339396238327023,637.0280981063842,30.643087780843835,-33.57665522710923,-0.929239056547253,-0.8603589724682413,0.5075272098306114,0.0468889088692257,-1.0,5.577012520108956e-17,-1.3384830048261495e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,662.8997520786775,46.58034352246733,-47.91459367840787,-11.558181828423153,-0.6919218706595313,0.7188717544577217,-0.0668395507606981,-0.999976714412209,-0.00606494806989417,0.0031284242475387216
00315,BP_Bes_C_3,44.0,-68.72124212980269,595.1872244477273,57.31668807642419,-79.07281265516838,-37.63845216378392,-0.53999519755398,0.8408942998316069,0.036082726190656,-1.0,-2.0294834989326234e-16,2.3876276458030865e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00316,BP_Bes_C_3,0.0,-44.164555430412285,972.098454833031,41.110130539171,6.196105848756133,-40.74427724033223,-0.753447149175384,-0.1077395364995097,-0.648621296038264,-1.0,2.3389984246223914e-16,2.923748030777989e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00317,BP_Bes_C_3,67.0,-78.04849392175679,944.4944560527802,26.8729815501671,-24.165740006224382,-25.440575474289417,-0.8920107809654392,0.2486010903194498,-0.3775106151267908,-1.0,-7.522995304065541e-18,-1.504599060813108e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00318,BP_Bes_C_3,68.0,-87.90539419651058,262.26844079792505,36.12260973157461,32.275793232284855,-35.78423231240269,-0.8077573157098621,-0.3278696894497312,-0.4899281433611822,-1.0,0.0,1.151418225461276e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,421.1441315721564,111.53614919116445,11.660664428029975,-111.4989617623159,0.371314404240498,-0.6315861506216776,-0.680606014920832,-0.9998142458132148,-0.016786882770629306,0.009469658694903705
00319,BP_Bes_C_3,52.0,-55.78151851892473,907.918021082878,13.130555974098776,-6.816237645146771,-12.381147182403708,-0.9738549551040164,0.0862332553913656,-0.2101674382104943,-1.0,-9.39128052437112e-17,6.26085368291408e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00320,BP_Bes_C_3,60.0,-47.05997031927111,641.1252170801163,50.59362489892303,71.16951915638668,-7.627447377879868,-0.6348164886362343,-0.73103395508319,0.2501946887345738,-1.0,-8.866196079400937e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00321,BP_Bes_C_3,12.0,-22.981321573257443,388.20306584239006,25.117154468952883,0.858331156776245,-25.10321640606735,-0.905441752284171,-0.0149698728155109,-0.4242064781783242,-1.0,-3.038646696683096e-17,-7.321351099772918e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,416.87853558630434,73.6794023503932,18.74317661669835,-71.77458470861046,-0.2635162987790631,-0.2107579423082643,-0.9413502270843567,-0.9998340653640365,-0.005069394536690229,-0.017496941922949066
00322,BP_Bes_C_3,22.0,-24.71693980693817,447.004608809948,76.19909273157552,78.86567666240228,-15.734809314654642,-0.2385488352863652,-0.9691450612313444,0.0620669273801483,-1.0,6.358258700300785e-17,-6.358258700300785e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,364.2654473335463,84.49140443950681,82.20568412666523,-28.275370278268475,-0.10334948420496719,-0.9874431399709557,-0.1194777361639696,-0.9999640320324042,0.007836640908848981,-0.0032437171212292295
00323,BP_Bes_C_3,30.0,-59.002866446971886,640.4843479394913,45.30671026545647,-36.03009165838864,-37.35624211785456,-0.703311451834989,0.546727502241459,-0.4543589330150508,-1.0,-8.875067602148211e-17,8.875067602148211e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,966.4530633711538,109.62872803995498,-45.28988799392715,-103.06337568337801,0.32853406748005437,0.49120627736724054,-0.8067104558514342,-0.9998273170402074,-0.01847335995052412,-0.00201768984706143
00324,BP_Bes_C_3,2.0,-87.10956078767788,581.0647904872894,84.49263753840107,-10.427087752244889,-84.444753749253,-0.0959736593397121,0.1807884161394424,-0.978828179663181,-1.0,7.642679734176338e-18,4.891315029872856e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,550.5039002336383,88.50112183715586,-26.852565885711897,-88.14344027422415,-0.02491940920044841,0.017120739416844513,-0.9995428471691051,-0.9996795078982438,-0.025259885503722258,-0.0016791880966889666
00325,BP_Bes_C_3,84.0,-83.60301548242562,288.1328761577606,23.17459609970972,4.393372517394795,-23.151078749072354,-0.9193099155390536,-0.0377773809943264,-0.3917169241643611,-1.0,-6.165061283835054e-18,3.822337995977734e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00326,BP_Bes_C_3,27.0,-34.788414478301995,332.4686400592327,11.775108506503624,-1.2389452407323915,-11.725407565584376,-0.978956137346276,0.0198938429100601,-0.203098784256157,-1.0,-1.7097377620542128e-16,8.548688810271064e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.7382129003411,52.5555785772321,7.798061144046244,-52.032305675011955,-0.614101781505896,-0.14225566467933015,-0.7763004108062335,-0.9998968104590248,-0.010571768274247717,0.009726569252546759
00327,BP_Bes_C_3,46.0,-59.77697134017947,453.36772501468647,36.082282910883286,-30.300635920734408,-29.80294802049078,-0.8081720374703231,0.4370563662879637,-0.3947653613708121,-1.0,-6.269019134408677e-17,1.253803826881735e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,674.304000604801,103.72406576499765,-47.862807835739204,-96.08221650653434,0.215652227225796,0.5875265007238731,-0.7799402078619323,-0.9997519556615384,-0.015044079495740463,0.016422631429072677
00328,BP_Bes_C_3,83.0,-0.5106357000768194,275.7957708090545,63.03258596991532,-23.129576034324828,60.49892014907471,-0.4534836820069384,0.190381674039775,0.870693613358478,-1.0,1.0305346360833648e-16,1.6102103688802577e-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,381.5425341686472,49.98004044981743,-21.1332658050693,46.564780568225444,-0.6287383497224384,0.2256851448474051,0.7441466945324091,-0.999444914837716,-0.020807265226925952,0.02601768473187054
00329,BP_Bes_C_3,48.0,-63.54155337810518,262.03955197706813,36.34611982354097,-17.415006882810502,-34.58138787049797,-0.8054514844775337,0.2618663743295864,-0.5316708644908185,-1.0,1.6269514973578075e-16,2.1692686631437438e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,367.3787288306063,92.54378879957447,-17.047565700191285,-91.52267682888534,0.06110391768105641,0.2278928497062276,-0.9717670298465582,-0.9996626025568349,-0.015522929641587285,-0.020825938265480334
00330,BP_Bes_C_3,115.0,-17.51643411815166,371.2424077093602,60.67629428896896,6.8279314646758,60.58460953909558,-0.4897432221547947,-0.0245130884750481,0.8715220506945613,-1.0,-2.105354865460333e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00331,BP_Bes_C_3,76.0,-30.49690267443656,325.7164247334004,47.71715988953197,59.15364312257111,17.64994866239141,-0.6727909663518779,-0.572841794150925,0.468192903053064,-1.0,3.0540671410057173e-16,8.725906117159193e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,328.6414560430244,69.30489066155687,83.81741045777574,4.89516028929588,-0.35652563248538915,-0.8225432017929771,0.4430712748137157,-0.9997742376926524,-0.007082637486506168,-0.020032720541917924
00332,BP_Bes_C_3,18.0,-62.121003925800295,854.5640558004379,52.772146336544665,-18.708987617522094,-51.00657942435453,-0.6049862669742299,0.314745418152921,-0.7313869964145718,-1.0,-9.97761697469798e-17,1.995523394939596e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00333,BP_Bes_C_3,107.0,-69.46818637847899,532.0825800299644,12.580767765465788,8.856262771704138,12.424698742152088,-0.975989930187291,-0.0217115416101145,0.2167308587486313,-1.0,-2.6707987159440013e-17,3.204958459132801e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1379.8433008329698,128.85470979669174,-38.599369213879584,-125.89457881453055,0.5982142516897148,0.30916006608172614,-0.7392968027900954,-0.9990855294175217,-0.03399578189879415,0.025930517187284938
00334,BP_Bes_C_3,80.0,-83.79042923450464,328.8293071091175,25.66290136828841,-67.75641257570408,-21.202938545862345,-0.9013576237546485,0.426132441411359,-0.0772371444071324,-1.0,-2.7010318134611868e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,428.5019268250087,88.70993276876615,-66.20316228067749,-84.43804526432001,-0.013511798557912957,0.9234875771363333,-0.3833903052694412,-0.9998564936981924,0.0028148634951264857,-0.016705345044632
00335,BP_Bes_C_3,71.0,-60.70317584276198,617.2978803515434,33.98102477554523,-59.83687107804019,-10.219262357848931,-0.8292227206728761,0.5501394530534812,0.0986724972517153,-1.0,2.8776331426711484e-17,1.841685211309535e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00336,BP_Bes_C_3,104.0,-74.07748568058015,499.0539252758026,19.07479502548602,-108.3451094728293,9.251618846071338,-0.945092767077592,0.1102624186776015,0.3076391728063677,-1.0,1.7797243438357338e-16,5.695117900274348e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1424.8683006643726,163.55019277317103,-168.8065285079286,-131.81324236133017,0.95803063012249,0.1019884210663332,0.26790982385030393,-0.9999914628658152,0.0005161147281072145,-0.004099734268740695
00337,BP_Bes_C_3,100.0,-44.21073117852211,696.3103264570236,45.36650532006488,78.3614830222673,24.67226674506548,-0.7025691780400306,-0.3528663603527341,0.6179659228465354,-1.0,2.2449674509727394e-16,1.632703600707447e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00338,BP_Bes_C_3,94.0,-15.501053288578987,374.2179609835149,60.41127096380462,-36.25411211889218,56.54541693652671,-0.493770813960879,0.1822863965308984,0.8502717523946041,-1.0,-7.594961331013196e-17,3.797480665506599e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,386.93833268352864,48.845250848278184,-28.104192303471564,44.337364316584114,-0.6601732110592623,0.2334914410264923,0.7138999078071622,-0.9999728002716592,-0.007359997597917781,-0.00047869845933050793
00339,BP_Bes_C_3,24.0,-85.21912157535546,386.8297412991524,80.27700332388712,70.69987557218522,-77.04904196026132,-0.1688849955321318,-0.9342212070421246,-0.3141792396019627,-1.0,-6.888134428732495e-18,-1.1021015085971991e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00340,BP_Bes_C_3,113.0,-61.74889248609541,277.14621275663376,17.06486241205173,1.8924075413512185,17.055072871743107,-0.9559731601628888,-0.0064119080584963,0.2933840562866859,-1.0,-1.2818914765110618e-16,5.127565906044247e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00341,BP_Bes_C_3,3.0,-82.69582343101492,380.6726299226284,81.93322767462936,-36.306055190613336,-80.50331004705043,-0.1403270615540216,0.591664887351922,-0.7938771799658001,-1.0,0.0,9.332726861719976e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00342,BP_Bes_C_3,107.0,-42.91784471273424,323.6793093383312,45.68358430376079,-76.29038193979063,38.97504040789687,-0.6986203084196663,0.1370062996726223,0.7022527597052401,-1.0,1.4817639954141788e-16,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,800.7755203599366,21.620206471633875,-20.070484557458343,-15.72958842670321,-0.9494521847473305,0.2874903732482931,-0.12605488553831543,-0.9936328561591272,0.001532463457201075,0.11265610820904277
00343,BP_Bes_C_3,5.0,-42.3121437728405,317.33909249305725,52.21113188492436,-35.82388219758673,-41.1819147893512,-0.6127535244142635,0.5851818216973702,-0.5311264951712029,-1.0,-8.956258495327303e-17,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,409.8113702944208,88.61897849944748,-51.45652415098618,-75.0787774724192,-0.04702070662383899,0.6501554969219399,-0.7583448311756205,-0.9997267554420243,-0.018365809033967884,0.01446068849989207
00344,BP_Bes_C_3,90.0,-77.42649394273762,370.3497461974621,26.07165902075569,51.67326494693936,-19.568959760668413,-0.8982450788978339,-0.4173677572131332,-0.1376950742572273,-1.0,-9.592861113792352e-17,-2.3022866673101646e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1288.737974029272,171.33545742704564,-136.92361746518293,-158.66634528569142,0.9847143086630052,0.11958000196944958,-0.1266426209588469,-0.9993097425053962,-0.037138399131421564,0.0008819545078726242
00345,BP_Bes_C_3,60.0,-53.97256124019623,364.8335263133049,17.756594462528575,15.064295858313898,-14.540038298804944,-0.9523607049532604,-0.2007419605435243,-0.2295904025391106,-1.0,-3.8951614065748636e-17,-7.790322813149727e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00346,BP_Bes_C_3,88.0,-37.15417823195456,737.9680722951891,28.89194788547448,30.028206780326457,21.34021069383533,-0.8755324368840554,-0.2615138001162518,0.4062677495354813,-1.0,0.0,3.081077406723932e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,880.0267194986674,33.398129721978925,43.264463048196006,13.500144158442914,-0.8344562893093181,-0.43564514269619786,0.3374848305884773,-0.9999988450476273,-0.00140018976047467,-0.0005910770221827792
00347,BP_Bes_C_3,112.0,-73.07522606849675,899.1744667291641,15.400753108499355,63.52928951889231,6.163394924892813,-0.9640919136220156,-0.1671439495876994,0.2063726779514777,-1.0,-2.963312858285318e-17,-9.482601146513015e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
00348,BP_Bes_C_3,63.0,-49.99341011047364,819.2694038152695,21.433293842300053,25.1377881244959,-11.840302081026778,-0.9308436334656792,-0.3340442038691102,-0.1481370983172839,-1.0,-1.3876612161052991e-16,-2.7753224322105982e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1298.6183633986072,91.00416187473216,77.44653616820125,-61.80069575489948,0.02819315522159773,-0.960433552124459,-0.2770785772163648,-0.9999079418512815,-0.01257517246789485,0.005096357536222661
00349,BP_Bes_C_3,43.0,-25.20856338739396,912.5415682792664,42.86410351995143,48.584672299686645,6.423007554411257,-0.7329692346259725,-0.638522475103912,0.2346170281096197,-1.0,-6.229132001953049e-17,-1.2458264003906098e-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.89077270222,127.27157178611806,126.12868888945201,-36.649408482769516,0.6061710872960276,-0.7921580152461636,0.0710090966539538,-0.999989765579739,-0.00031656555253940685,0.004513149901083364
